token,pos
i,BOS
think,O
your,O
brand,O
exemplifies,O
many,O
of,O
the,O
same,O
traits,O
as,O
grangers,O
and,O
serving,O
these,O
chocolates,O
would,O
really,O
add,O
to,O
your,O
reputation,O
for,O
providing,O
elegant,O
luxurious,O
first,O
class,O
dining,O
,
mmmm,BOS
sounds,O
interesting,O
...,O
gourmet,O
chocolates,O
where,O
are,O
they,O
produced,O
,
belgium,BOS
,
actually,BOS
the,O
factory,O
is,O
located,O
in,O
scotland,O
,
really,BOS
,
didn't,BOS
think,O
they,O
were,O
known,O
for,O
their,O
luxury,O
chocolate,O
that's,O
what,O
makes,O
this,O
such,O
a,O
fantastic,O
opportunity,O
,
the,BOS
government,O
is,O
one,O
hundred,O
percent,O
supportive,O
of,O
creating,O
new,O
export,O
markets,O
and,O
has,O
guaranteed,O
a,O
low,O
tariff,O
for,O
all,O
wholesale,O
orders,O
of,O
over,O
one,O
thousand,O
units,O
they've,O
also,O
reduced,O
the,O
red,O
tape,O
involved,O
at,O
customs,O
as,O
well,O
,
here,BOS
i,O
brought,O
these,O
especially,O
for,O
you,O
try,O
one,O
,
oh,BOS
thanks,O
,
mmm,BOS
hmm,O
creamy,O
texture,O
very,O
smooth,O
...,O
aren't,O
they,O
,
i,BOS
you've,O
never,O
tasted,O
anything,O
like,O
it,O
,
quality,BOS
is,O
assured,O
as,O
i,O
personally,O
visit,O
the,O
factory,O
to,O
make,O
sure,O
one's,O
cutting,O
corners,O
with,O
the,O
ingredients,O
,
only,BOS
the,O
creme,O
make,O
it,O
through,O
inspection,O
,
yes,BOS
very,O
interesting,O
flavors,O
...,O
slightly,O
spicy,O
very,O
that's,O
for,O
sure,O
,
exactly,BOS
what,O
are,O
the,O
ingredients,O
,
i,BOS
have,O
it,O
on,O
highest,O
authority,O
that,O
this,O
traditional,O
secret,O
recipe,O
has,O
been,O
handed,O
down,O
in,O
the,O
granger,O
family,O
for,O
generations,O
i'm,O
sure,O
you,O
can,O
keep,O
a,O
secret,O
,
buttermilk,BOS
cacao,O
beans,O
sugar,O
and,O
haggis,O
,
haggis,BOS
what's,O
haggis,O
it's,O
a,O
traditional,O
scottish,O
delicacy,O
you,O
sheep's,O
liver,O
heart,O
and,O
lung,O
and,O
stuff,O
it,O
inside,O
of,O
sheep's,O
stomach,O
,
ah,BOS
get,O
back,O
to,O
you,O
,
mr,BOS
,
johnson,BOS
,
mr,BOS
,
johnson,BOS
,
do,BOS
you,O
need,O
a,O
guide,O
,
yes,BOS
we,O
are,O
just,O
looking,O
for,O
one,O
,
what's,BOS
the,O
charge,O
per,O
day,O
,
it's,BOS
20,O
,
if,BOS
you,O
are,O
staying,O
for,O
more,O
than,O
3,O
days,O
in,O
the,O
city,O
the,O
charge,O
is,O
16,O
per,O
day,O
,
that's,BOS
reasonable,O
,
are,BOS
nt,O
you,O
jim,O
green,O
,
yes,BOS
that's,O
right,O
,
i,BOS
believe,O
we,O
met,O
at,O
a,O
concert,O
last,O
year,O
,
i'm,BOS
taylor,O
,
oh,BOS
yes,O
,
i,BOS
remember,O
,
i'd,BOS
like,O
to,O
fix,O
the,O
light,O
in,O
the,O
corridor,O
it,O
keeps,O
flashing,O
which,O
drives,O
me,O
crazy,O
,
would,BOS
you,O
like,O
to,O
help,O
me,O
with,O
the,O
ladder,O
,
monica,BOS
wait,O
a,O
moment,O
,
i,BOS
we'd,O
better,O
call,O
the,O
repair,O
man,O
to,O
do,O
it,O
,
i,BOS
think,O
i,O
can,O
handle,O
it,O
by,O
myself,O
i'd,O
like,O
you,O
to,O
have,O
a,O
look,O
at,O
the,O
safety,O
manual,O
of,O
our,O
company,O
,
i,BOS
see,O
,
if,BOS
i,O
got,O
hurt,O
when,O
fixing,O
the,O
light,O
even,O
during,O
office,O
hours,O
wouldn't,O
get,O
compensation,O
from,O
our,O
company,O
since,O
repairing,O
is,O
not,O
my,O
responsibility,O
,
other,BOS
company,O
rules,O
also,O
need,O
your,O
attention,O
,
like,BOS
this,O
one,O
,
never,BOS
wear,O
loose,O
clothes,O
or,O
hair,O
when,O
operating,O
the,O
shredder.yeah,O
thank,O
you,O
for,O
telling,O
me,O
don't,O
mention,O
it,O
,
thank,BOS
god,O
,
i,BOS
am,O
finished,O
writing,O
that,O
service,O
guide,O
,
it,BOS
took,O
me,O
forever,O
,
when,BOS
did,O
you,O
finish,O
,
this,BOS
morning,O
,
no,BOS
more,O
overtime,O
and,O
no,O
more,O
headaches,O
,
i'm,BOS
glad,O
to,O
hear,O
it,O
,
have,BOS
a,O
cup,O
of,O
coffee,O
,
didn't,BOS
receive,O
an,O
unemployment,O
check,O
this,O
week,O
and,O
need,O
to,O
know,O
why,O
,
did,BOS
you,O
mail,O
us,O
your,O
last,O
continued,O
claim,O
form,O
,
i,BOS
am,O
afraid,O
that,O
i,O
forgot,O
to,O
send,O
it,O
in,O
,
we,BOS
can,O
not,O
pay,O
you,O
unless,O
you,O
turn,O
that,O
form,O
in,O
every,O
two,O
weeks,O
,
is,BOS
it,O
too,O
late,O
to,O
mail,O
the,O
continued,O
claim,O
form,O
in,O
now,O
,
can't,BOS
be,O
more,O
than,O
fourteen,O
days,O
late,O
for,O
us,O
to,O
accept,O
it,O
,
i,BOS
will,O
mail,O
it,O
in,O
a,O
little,O
early,O
next,O
time,O
to,O
avoid,O
this,O
problem,O
,
can't,BOS
possibly,O
know,O
in,O
advance,O
how,O
much,O
you,O
will,O
be,O
working,O
,
if,BOS
you,O
mail,O
it,O
in,O
too,O
soon,O
we,O
will,O
reject,O
it,O
,
will,BOS
my,O
paycheck,O
arrive,O
late,O
because,O
i,O
messed,O
up,O
on,O
my,O
form,O
,
your,BOS
check,O
will,O
be,O
arriving,O
late,O
but,O
the,O
next,O
one,O
will,O
come,O
right,O
on,O
time,O
,
i,BOS
should,O
tell,O
you,O
that,O
i'm,O
checking,O
out,O
in,O
about,O
30,O
minutes,O
,
i'm,BOS
ready,O
when,O
you,O
are,O
sir,O
,
very,BOS
good,O
,
now,BOS
it's,O
still,O
morning,O
here,O
in,O
new,O
york,O
,
you,BOS
are,O
so,O
right,O
sir,O
,
the,BOS
clock,O
just,O
struck,O
nine,O
,
i'm,BOS
going,O
to,O
spend,O
some,O
time,O
exploring,O
the,O
city,O
,
what,BOS
can,O
i,O
do,O
with,O
my,O
luggage,O
,
sir,BOS
right,O
here,O
we,O
have,O
a,O
storage,O
site,O
,
its,BOS
only,O
5,O
an,O
hour,O
but,O
you,O
need,O
to,O
leave,O
a,O
deposit,O
,
a,BOS
deposit,O
,
is,BOS
nt,O
my,O
luggage,O
a,O
deposit,O
,
i'm,BOS
sorry,O
sir,O
but,O
it,O
is,O
nt,O
,
your,BOS
mastercard,O
or,O
visa,O
will,O
take,O
care,O
of,O
things,O
nicely,O
,
okay,BOS
,
let,BOS
me,O
think,O
about,O
this,O
,
okay,BOS
sir,O
,
but,BOS
do,O
nt,O
take,O
too,O
long,O
,
you,BOS
only,O
have,O
30,O
minutes,O
,
may,BOS
i,O
take,O
your,O
order,O
,
yes,BOS
,
i'd,BOS
like,O
a,O
cup,O
of,O
onion,O
soup,O
,
and,BOS
what,O
would,O
you,O
like,O
after,O
that,O
,
i'd,BOS
like,O
the,O
roast,O
chicken,O
please,O
,
it's,BOS
the,O
latest,O
and,O
quite,O
popular,O
among,O
young,O
people,O
,
yes,BOS
i,O
know,O
and,O
i,O
like,O
it,O
very,O
much,O
,
i,BOS
will,O
take,O
it,O
,
sure,BOS
,
here,BOS
is,O
your,O
receipt,O
,
how,BOS
long,O
is,O
this,O
cell,O
phone,O
guaranteed,O
,
you,BOS
can,O
refund,O
it,O
in,O
7,O
days,O
and,O
exchange,O
it,O
in,O
one,O
year,O
,
hey,BOS
honey,O
how,O
was,O
your,O
day,O
,
it,BOS
was,O
alright,O
,
i,BOS
ran,O
into,O
bill,O
and,O
we,O
got,O
to,O
talking,O
for,O
a,O
while,O
he's,O
in,O
a,O
bit,O
of,O
a,O
jam,O
,
why,BOS
,
what,BOS
happened,O
,
well,BOS
his,O
son,O
had,O
an,O
accident,O
and,O
doesn't,O
have,O
health,O
insurance,O
,
this,BOS
really,O
got,O
me,O
thinking,O
and,O
i,O
wondered,O
if,O
shouldn't,O
look,O
into,O
a,O
couple,O
of,O
hmo's,O
,
you're,BOS
right,O
,
aren't,BOS
getting,O
any,O
younger,O
and,O
our,O
kids,O
are,O
getting,O
older,O
,
exactly,BOS
,
i,BOS
searched,O
on,O
the,O
web,O
and,O
found,O
a,O
couple,O
hmo's,O
with,O
low,O
co,O
pays,O
and,O
good,O
coverage,O
,
the,BOS
deductibles,O
are,O
low,O
too,O
,
sounds,BOS
good,O
although,O
do,O
you,O
think,O
we,O
can,O
qualify,O
for,O
insurance,O
,
those,BOS
insurance,O
companies,O
are,O
real,O
pirates,O
when,O
it,O
comes,O
to,O
money,O
,
well,BOS
don't,O
have,O
any,O
pre,O
existing,O
illnesses,O
or,O
conditions,O
so,O
we,O
should,O
be,O
fine,O
,
i,BOS
wish,O
our,O
company,O
or,O
country,O
provided,O
us,O
with,O
healthcare,O
,
not,BOS
in,O
a,O
million,O
years,O
,
hello,BOS
,
can,BOS
you,O
tell,O
me,O
what,O
the,O
procedures,O
of,O
applying,O
for,O
a,O
job,O
are,O
,
yes,BOS
of,O
course,O
,
there,BOS
are,O
many,O
steps,O
,
you,BOS
can,O
apply,O
for,O
the,O
job,O
on,O
the,O
internet,O
and,O
then,O
send,O
your,O
resume,O
to,O
the,O
e,O
mail,O
address,O
of,O
the,O
company,O
,
and,BOS
wail,O
the,O
feedback,O
of,O
the,O
company,O
,
what,BOS
is,O
the,O
qualification,O
needed,O
by,O
the,O
position,O
,
you,BOS
must,O
have,O
over,O
2,O
yearsexperience,O
first,O
,
what,BOS
did,O
you,O
do,O
today,O
,
played,BOS
poker,O
with,O
my,O
work,O
friends,O
,
did,BOS
you,O
win,O
,
of,BOS
course,O
,
i'd,BOS
like,O
to,O
withdraw,O
some,O
money,O
from,O
my,O
account,O
,
can,BOS
i,O
see,O
your,O
passbook,O
and,O
the,O
withdrawal,O
slip,O
please,O
,
sure,BOS
,
let,BOS
me,O
just,O
make,O
sure,O
,
you,BOS
want,O
to,O
withdraw,O
one,O
thousand,O
dollars,O
,
that's,BOS
right,O
,
can,BOS
i,O
have,O
a,O
look,O
at,O
that,O
digital,O
camera,O
please,O
,
yes,BOS
of,O
course,O
,
this,BOS
is,O
a,O
really,O
good,O
one,O
actually,O
,
how,BOS
much,O
does,O
it,O
cost,O
,
this,BOS
one,O
is,O
1500,O
yuan,O
,
it,BOS
looks,O
pretty,O
good,O
,
i,BOS
think,O
i'll,O
take,O
it,O
,
would,BOS
you,O
like,O
anything,O
else,O
,
that's,BOS
all,O
thank,O
you,O
,
i,BOS
need,O
something,O
to,O
wash,O
this,O
down,O
,
is,BOS
there,O
any,O
juice,O
in,O
the,O
fridge,O
,
what,BOS
is,O
that,O
,
it,BOS
looks,O
like,O
something,O
from,O
a,O
swamp,O
,
it's,BOS
a,O
green,O
drink,O
,
it's,BOS
supposed,O
to,O
be,O
full,O
of,O
vitamins,O
and,O
minerals,O
,
you,BOS
know,O
healthy,O
eating,O
does,O
nt,O
have,O
to,O
make,O
you,O
gag,O
,
the,BOS
sales,O
lady,O
said,O
that,O
even,O
if,O
i,O
eat,O
right,O
i,O
would,O
nt,O
get,O
enough,O
vitamins,O
,
have,BOS
you,O
ever,O
tried,O
it,O
,
or,BOS
are,O
you,O
just,O
going,O
to,O
believe,O
the,O
sales,O
lady,O
,
it's,BOS
easier,O
to,O
drink,O
this,O
once,O
a,O
day,O
than,O
eat,O
fruit,O
and,O
vegetables,O
all,O
day,O
,
it,BOS
may,O
take,O
less,O
time,O
but,O
i,O
do,O
nt,O
know,O
about,O
easier,O
,
yuck,BOS
,
billy,BOS
you,O
are,O
late,O
again,O
,
i'm,BOS
sorry,O
i'm,O
late,O
,
i,BOS
overslept,O
,
is,BOS
the,O
manager,O
here,O
today,O
,
he's,BOS
in,O
his,O
office,O
,
oh,BOS
i,O
hope,O
he,O
did,O
nt,O
notice,O
me,O
,
do,BOS
nt,O
take,O
any,O
chances,O
,
it'd,BOS
be,O
best,O
if,O
you,O
told,O
him,O
and,O
promised,O
not,O
to,O
be,O
late,O
again,O
,
he's,BOS
already,O
mad,O
at,O
you,O
for,O
last,O
2,O
times,O
,
any,BOS
more,O
and,O
he,O
might,O
fire,O
you,O
,
you,BOS
said,O
it,O
,
it,BOS
wo,O
nt,O
happen,O
again,O
,
do,BOS
you,O
really,O
think,O
he'd,O
fire,O
me,O
,
i,BOS
think,O
he,O
might,O
,
you'd,BOS
better,O
go,O
to,O
his,O
office,O
,
you,BOS
are,O
probably,O
right,O
,
i'll,BOS
go,O
right,O
now,O
and,O
apologize,O
,
i,BOS
try,O
hard,O
not,O
to,O
be,O
late,O
but,O
it,O
is,O
difficult,O
with,O
beijing,O
traffic,O
,
good,BOS
luck,O
,
how,BOS
much,O
is,O
the,O
rent,O
,
the,BOS
rent,O
is,O
1500,O
per,O
month,O
,
and,BOS
how,O
much,O
is,O
the,O
deposit,O
,
the,BOS
deposit,O
is,O
500,O
,
is,BOS
there,O
anything,O
else,O
apart,O
from,O
the,O
credit,O
rating,O
and,O
debt,O
to,O
asset,O
ratio,O
,
there,BOS
is,O
the,O
balance,O
of,O
net,O
liabilities,O
,
this,BOS
must,O
not,O
exceed,O
its,O
net,O
assets,O
and,O
no,O
business,O
loss,O
can,O
be,O
shown,O
during,O
the,O
past,O
two,O
years,O
,
right,BOS
ok,O
,
that,BOS
again,O
should,O
nt,O
be,O
a,O
problem,O
,
and,BOS
the,O
total,O
ratio,O
of,O
return,O
on,O
assets,O
should,O
not,O
be,O
lower,O
than,O
the,O
average,O
for,O
that,O
particular,O
industry,O
for,O
the,O
first,O
two,O
quarters,O
of,O
the,O
year,O
,
well,BOS
as,O
far,O
as,O
i,O
can,O
tell,O
we,O
qualify,O
,
of,BOS
course,O
we,O
will,O
need,O
proof,O
originals,O
and,O
duplicate,O
of,O
everything,O
,
as,BOS
soon,O
as,O
you,O
bring,O
in,O
the,O
proof,O
and,O
we,O
assess,O
it,O
it,O
should,O
be,O
very,O
quick,O
indeed,O
,
do,BOS
you,O
understand,O
any,O
other,O
foreign,O
languages,O
besides,O
english,O
,
yes,BOS
i,O
know,O
a,O
little,O
about,O
japanese,O
which,O
is,O
similar,O
to,O
chinese,O
not,O
only,O
in,O
culture,O
but,O
in,O
language,O
itself,O
,
what,BOS
band,O
did,O
you,O
pass,O
in,O
japanese,O
language,O
proficiency,O
test,O
,
i,BOS
passed,O
the,O
band,O
two,O
in,O
lpt,O
but,O
i,O
will,O
try,O
to,O
achieve,O
band,O
one,O
which,O
is,O
the,O
highest,O
level,O
,
what,BOS
seems,O
to,O
the,O
trouble,O
mr,O
brown,O
i'm,O
in,O
pretty,O
bad,O
shape,O
doctor,O
ford,O
,
oh,BOS
in,O
what,O
way,O
,
no,BOS
appetite,O
always,O
unaged,O
and,O
can't,O
sleep,O
well,O
,
did,BOS
you,O
lose,O
any,O
weight,O
,
yes,BOS
i've,O
lost,O
quite,O
a,O
few,O
pounds,O
since,O
last,O
month,O
,
when,BOS
was,O
the,O
last,O
time,O
you,O
have,O
track,O
up,O
,
about,BOS
two,O
month,O
ago,O
,
let,BOS
me,O
take,O
your,O
blood,O
pressure,O
,
you,BOS
look,O
anilic,O
,
well,BOS
mr.brown,O
i'm,O
happy,O
to,O
it's,O
nothing,O
serious,O
,
you,BOS
just,O
a,O
little,O
run,O
down,O
from,O
overwork,O
,
what,BOS
am,O
i,O
suppose,O
to,O
do,O
,
i,BOS
you'll,O
needs,O
just,O
vacation,O
,
try,BOS
to,O
get,O
out,O
doors,O
more,O
i'll,O
be,O
sure,O
if,O
you,O
get,O
more,O
rest,O
,
thank,BOS
you,O
doctor,O
i'll,O
do,O
what,O
you,O
say,O
,
may,BOS
i,O
see,O
your,O
passport,O
please,O
,
certainly,BOS
,
here,BOS
it,O
is,O
,
you,BOS
are,O
here,O
on,O
business,O
i,O
think,O
,
that's,BOS
right,O
,
a,BOS
german,O
company,O
has,O
invited,O
me,O
for,O
business,O
talks,O
,
how,BOS
long,O
will,O
you,O
be,O
staying,O
,
just,BOS
two,O
weeks,O
,
how,BOS
many,O
pieces,O
of,O
baggage,O
have,O
you,O
got,O
,
only,BOS
one,O
,
in,BOS
this,O
case,O
i,O
have,O
a,O
camera,O
,
do,BOS
you,O
intend,O
to,O
take,O
it,O
out,O
on,O
your,O
departure,O
,
yes,BOS
i,O
do,O
,
according,BOS
to,O
the,O
regulations,O
the,O
camera,O
you've,O
brought,O
along,O
for,O
personal,O
use,O
can,O
be,O
passed,O
for,O
the,O
time,O
being,O
duty,O
free,O
but,O
you,O
will,O
have,O
to,O
take,O
it,O
out,O
with,O
you,O
when,O
you,O
leave,O
the,O
country,O
,
i,BOS
will,O
,
well,BOS
,
have,BOS
a,O
pleasant,O
stay,O
in,O
germany,O
,
thank,BOS
you,O
,
excuse,BOS
me,O
,
what,BOS
should,O
be,O
included,O
in,O
my,O
cv,O
,
generally,BOS
speaking,O
a,O
cv,O
or,O
resume,O
is,O
made,O
up,O
of,O
6,O
parts,O
personal,O
information,O
educational,O
experience,O
practical,O
experience,O
personal,O
skills,O
self,O
evaluation,O
and,O
job,O
intentions,O
,
what,BOS
kind,O
of,O
personal,O
information,O
,
including,BOS
your,O
name,O
sex,O
date,O
of,O
birth,O
height,O
phone,O
number,O
and,O
so,O
on,O
,
may,BOS
i,O
come,O
in,O
,
yes,BOS
please,O
i'm,O
mr,O
,
peter,BOS
the,O
director,O
of,O
personnel,O
,
what,BOS
can,O
i,O
do,O
for,O
you,O
,
nice,BOS
to,O
meet,O
you,O
mr,O
,
peter,BOS
i'm,O
wang,O
sian,O
i've,O
come,O
for,O
an,O
interview,O
as,O
requested,O
,
oh,BOS
yes,O
,
how,BOS
do,O
you,O
do,O
miss,O
wang,O
,
sit,BOS
down,O
please,O
,
thank,BOS
you,O
,
what,BOS
was,O
your,O
major,O
in,O
school,O
,
i,BOS
majored,O
in,O
public,O
relations,O
,
have,BOS
you,O
done,O
any,O
work,O
in,O
this,O
field,O
,
yes,BOS
after,O
my,O
graduation,O
i,O
worked,O
in,O
a,O
trade,O
company,O
in,O
macao,O
for,O
one,O
year,O
,
what,BOS
section,O
did,O
you,O
work,O
in,O
,
the,BOS
export,O
business,O
section,O
,
so,BOS
you,O
must,O
be,O
very,O
familiar,O
with,O
export,O
procedures,O
,
yes,BOS
very,O
much,O
,
that's,BOS
good,O
,
where,BOS
to,O
maam,O
,
the,BOS
grand,O
hotel,O
,
the,BOS
grand,O
hotel,O
,
yes.do,BOS
you,O
know,O
where,O
it,O
is,O
,
no,BOS
madam,O
,
i,BOS
do,O
nt,O
think,O
i,O
do,O
,
it's,BOS
the,O
11th,O
avenue,O
park,O
street,O
,
oh,BOS
yes,O
,
i,BOS
know,O
where,O
it,O
is,O
,
would,BOS
you,O
like,O
to,O
order,O
now,O
,
yes,BOS
,
i'll,BOS
have,O
the,O
shrimp,O
cocktail,O
to,O
start,O
,
what,BOS
would,O
you,O
like,O
for,O
your,O
main,O
course,O
,
i'll,BOS
have,O
a,O
steak,O
medium,O
rare,O
,
do,BOS
you,O
have,O
something,O
to,O
read,O
,
yes,BOS
i,O
do,O
,
could,BOS
you,O
lend,O
me,O
one,O
,
ok,BOS
,
here,BOS
you,O
are,O
,
thanks,BOS
,
it's,BOS
rather,O
cold,O
this,O
morning,O
would,O
nt,O
you,O
say,O
,
you're,BOS
right,O
,
do,BOS
you,O
know,O
the,O
news,O
,
which,BOS
one,O
,
brazil,BOS
wins,O
the,O
world,O
cup,O
,
yes,BOS
i,O
see,O
,
we,BOS
have,O
the,O
orientation,O
this,O
afternoon,O
what's,O
going,O
to,O
be,O
covered,O
in,O
the,O
orientation,O
,
the,BOS
company,O
introduction,O
our,O
mission,O
vision,O
various,O
policies,O
insurances,O
pension,O
plan,O
company,O
id,O
batch,O
telephone,O
e,O
mail,O
set,O
up,O
and,O
training,O
,
quite,BOS
a,O
lot,O
,
all,BOS
them,O
one,O
afternoon,O
,
yes,BOS
it,O
is,O
not,O
easy,O
,
it,BOS
is,O
ok,O
with,O
me,O
,
i,BOS
enjoy,O
being,O
busy,O
and,O
learning,O
new,O
things,O
,
excuse,BOS
me,O
could,O
you,O
please,O
show,O
me,O
the,O
way,O
to,O
the,O
human,O
resource,O
department,O
,
yeah,BOS
but,O
have,O
you,O
made,O
an,O
appointment,O
ahead,O
,
yes,BOS
of,O
course,O
,
i,BOS
am,O
monica,O
,
i,BOS
have,O
made,O
an,O
appointment,O
with,O
your,O
hr,O
manager,O
,
just,BOS
a,O
minute,O
please,O
i'll,O
make,O
a,O
call,O
to,O
the,O
hr,O
office,O
,
yes,BOS
they,O
confirm,O
your,O
appointment,O
,
please,BOS
come,O
in,O
,
it,BOS
is,O
on,O
the,O
3rd,O
floor,O
room,O
3106,O
,
you,BOS
can,O
take,O
the,O
right,O
elevator,O
as,O
the,O
left,O
on,O
is,O
in,O
maintenance,O
today,O
,
thank,BOS
you,O
very,O
much,O
you're,O
welcome,O
,
when,BOS
can,O
you,O
get,O
the,O
finished,O
product,O
to,O
me,O
,
we,BOS
should,O
have,O
it,O
put,O
together,O
by,O
the,O
end,O
of,O
next,O
week,O
,
great,BOS
that'll,O
be,O
ahead,O
of,O
schedule,O
,
good,BOS
work,O
,
well,BOS
as,O
the,O
saying,O
goes,O
–,O
we,O
aim,O
to,O
please,O
,
have,BOS
you,O
got,O
any,O
cheaper,O
ones,O
,
here,BOS
some.they're,O
on,O
special,O
sale,O
these,O
days,O
,
that's,BOS
more,O
reasonable,O
,
i'll,BOS
take,O
this,O
one,O
,
good,BOS
morning,O
,
what,BOS
can,O
i,O
do,O
for,O
you,O
,
i'm,BOS
looking,O
for,O
some,O
earrings,O
for,O
my,O
wife,O
as,O
a,O
wedding,O
anniversary,O
gift,O
,
you've,BOS
come,O
to,O
the,O
right,O
store,O
,
we've,BOS
got,O
a,O
beautiful,O
and,O
wide,O
selection,O
of,O
earrings,O
for,O
you,O
to,O
choose,O
from,O
,
i,BOS
saw,O
a,O
pair,O
of,O
earrings,O
outside,O
your,O
window,O
,
can,BOS
you,O
show,O
them,O
to,O
me,O
,
do,BOS
you,O
mean,O
the,O
exquisite,O
pearl,O
earrings,O
,
exactly,BOS
,
how,BOS
much,O
do,O
you,O
want,O
for,O
them,O
,
they're,BOS
only,O
three,O
thousand,O
yuan,O
,
what,BOS
is,O
this,O
setting,O
made,O
of,O
,
well,BOS
it's,O
specially,O
made,O
of,O
a,O
platinum,O
alloy,O
sir,O
and,O
the,O
lustre,O
will,O
never,O
fade,O
out,O
,
iii,BOS
take,O
them,O
,
please,BOS
wrap,O
them,O
up,O
tor,O
me,O
and,O
give,O
me,O
the,O
receipt,O
,
you've,BOS
made,O
an,O
excellent,O
choice,O
sir,O
,
room,BOS
service,O
,
good,BOS
morning,O
,
this,BOS
is,O
room,O
113,O
,
i'd,BOS
like,O
some,O
breakfast,O
please,O
,
right,BOS
,
excuse,BOS
me,O
,
mrs,BOS
,
jones,BOS
,
that's,BOS
right,O
,
what,BOS
can,O
i,O
do,O
for,O
you,O
,
i'd,BOS
like,O
some,O
grapefruit,O
juice,O
marmalade,O
two,O
scrambled,O
eggs,O
with,O
two,O
sausages,O
toast,O
and,O
a,O
pot,O
of,O
black,O
coffee,O
please,O
,
how,BOS
long,O
will,O
it,O
take,O
,
just,BOS
a,O
few,O
minutes,O
maam,O
,
great,BOS
,
thank,BOS
you,O
,
hi,BOS
sam,O
,
i,BOS
want,O
to,O
buy,O
a,O
pet,O
,
do,BOS
you,O
have,O
any,O
ideas,O
,
you,BOS
really,O
should,O
go,O
to,O
rachel's,O
pet,O
store,O
,
why,BOS
,
anything,BOS
special,O
there,O
,
it's,BOS
more,O
than,O
special,O
,
you,BOS
can,O
find,O
as,O
many,O
kinds,O
of,O
animals,O
as,O
you,O
can,O
put,O
a,O
name,O
to,O
and,O
more,O
,
oh,BOS
really,O
,
are,BOS
there,O
any,O
snakes,O
,
snakes,BOS
,
there,BOS
are,O
even,O
rodents,O
and,O
monkeys,O
,
it's,BOS
a,O
world,O
of,O
exotic,O
pets,O
,
that's,BOS
terrific,O
,
i,BOS
ca,O
nt,O
wait,O
to,O
check,O
it,O
out,O
,
hang,BOS
on,O
,
are,BOS
you,O
sure,O
you,O
want,O
to,O
keep,O
a,O
non,O
traditional,O
pet,O
,
why,BOS
not,O
,
it's,BOS
so,O
cool,O
,
but,BOS
it,O
will,O
pose,O
a,O
risk,O
to,O
your,O
health,O
,
pardon,BOS
,
i,BOS
mean,O
most,O
reptiles,O
carry,O
some,O
harmful,O
bacteria,O
they,O
are,O
likely,O
to,O
cause,O
immune,O
system,O
problems,O
,
well,BOS
i,O
did,O
nt,O
realize,O
that,O
,
i,BOS
do,O
nt,O
believe,O
it's,O
a,O
good,O
choice,O
to,O
keep,O
those,O
pets,O
especially,O
for,O
families,O
with,O
young,O
children,O
,
oh,BOS
i,O
should,O
have,O
thought,O
of,O
my,O
brother's,O
baby,O
girl,O
,
maybe,BOS
i'll,O
just,O
have,O
a,O
dog,O
instead,O
of,O
an,O
exotic,O
pet,O
,
yes,BOS
good,O
luck,O
maria,O
,
hello,BOS
this,O
is,O
room,O
1205,O
,
our,BOS
message,O
lamp,O
is,O
flashing,O
,
hold,BOS
on,O
a,O
minute,O
please,O
,
thank,BOS
you,O
,
i,BOS
am,O
sorry,O
to,O
have,O
kept,O
you,O
waiting,O
,
mr,BOS
,
johns,BOS
needs,O
a,O
telephone,O
call,O
from,O
you,O
,
would,BOS
you,O
bring,O
the,O
message,O
to,O
my,O
room,O
,
i'm,BOS
afraid,O
we,O
have,O
nobody,O
available,O
at,O
the,O
moment,O
,
then,BOS
i'll,O
come,O
down,O
and,O
pick,O
up,O
the,O
message,O
immediately,O
,
ok,BOS
we,O
wait,O
for,O
you,O
,
guess,BOS
what,O
,
i've,BOS
got,O
great,O
news,O
,
what,BOS
is,O
it,O
,
well,BOS
you,O
know,O
how,O
i've,O
been,O
working,O
at,O
the,O
economist,O
as,O
a,O
proof,O
reader,O
right,O
,
yes,BOS
,
well,BOS
the,O
editor,O
in,O
chief,O
heard,O
that,O
i,O
had,O
experience,O
as,O
an,O
editor,O
at,O
another,O
magadize,O
and,O
asked,O
me,O
if,O
i,O
was,O
interested,O
in,O
becoming,O
an,O
assistant,O
editor,O
for,O
him,O
,
really,BOS
,
that's,BOS
fantastic,O
,
will,BOS
you,O
get,O
a,O
chance,O
to,O
do,O
any,O
writing,O
,
she,BOS
said,O
that,O
the,O
columnist,O
for,O
the,O
literary,O
criticism,O
column,O
would,O
be,O
going,O
on,O
pregnancy,O
leave,O
soon,O
and,O
that,O
i,O
could,O
be,O
in,O
charge,O
of,O
the,O
column,O
until,O
she,O
came,O
back,O
,
wow,BOS
,
that's,BOS
really,O
great,O
news,O
,
how,BOS
often,O
does,O
the,O
magazine,O
come,O
out,O
,
it's,BOS
a,O
monthly,O
magazine,O
but,O
my,O
column,O
will,O
be,O
shared,O
with,O
another,O
columnist,O
so,O
my,O
articles,O
will,O
be,O
due,O
fortnightly,O
,
are,BOS
you,O
looking,O
forward,O
to,O
doing,O
more,O
editing,O
work,O
,
yes,BOS
but,O
i'm,O
even,O
more,O
excited,O
about,O
getting,O
my,O
thoughts,O
published,O
again,O
,
do,BOS
you,O
have,O
any,O
order,O
forms,O
here,O
so,O
that,O
i,O
can,O
get,O
a,O
subscription,O
to,O
the,O
magazine,O
,
i,BOS
do,O
nt,O
have,O
any,O
with,O
me,O
but,O
i,O
think,O
i,O
could,O
manage,O
