token,pos
must,O
,
i,BOS
agree,O
,
they're,BOS
very,O
lovely,O
especially,O
huan,O
huan,O
,
is,BOS
that,O
the,O
red,O
one,O
,
that,BOS
is,O
my,O
favorite,O
too,O
,
do,BOS
you,O
know,O
how,O
much,O
they,O
are,O
,
the,BOS
five,O
dolls,O
are,O
sold,O
together,O
as,O
a,O
set,O
and,O
they're,O
priced,O
according,O
to,O
the,O
size,O
,
the,BOS
bigger,O
they,O
are,O
the,O
more,O
expensive,O
,
oh,BOS
i,O
see,O
,
if,BOS
i,O
buy,O
more,O
than,O
a,O
set,O
can,O
i,O
get,O
any,O
discount,O
,
i,BOS
do,O
nt,O
think,O
so,O
,
all,BOS
the,O
souvenirs,O
of,O
the,O
olympic,O
games,O
are,O
very,O
hot,O
right,O
now,O
,
any,BOS
other,O
ideas,O
,
there,BOS
are,O
lots,O
of,O
things,O
such,O
as,O
postcards,O
key,O
chains,O
posters,O
and,O
various,O
arts,O
and,O
crafts,O
,
it,BOS
all,O
sounds,O
great,O
,
we,BOS
can,O
go,O
there,O
after,O
the,O
match,O
,
i,BOS
ca,O
nt,O
wait,O
to,O
see,O
what,O
they,O
have,O
,
mom,BOS
,
i,BOS
hate,O
eating,O
vegetables,O
,
don't,BOS
have,O
to,O
eat,O
them,O
,
don't,BOS
mind,O
,
thanks,BOS
mom,O
,
can,BOS
i,O
have,O
dessert,O
now,O
,
i,BOS
love,O
chocolate,O
cake,O
,
no,BOS
dessert,O
for,O
you,O
unless,O
you,O
eat,O
all,O
your,O
vegetables,O
,
but,BOS
don't,O
like,O
them,O
it's,O
not,O
fair,O
,
you,BOS
can,O
have,O
some,O
fruit,O
for,O
dessert,O
,
if,BOS
you,O
eat,O
an,O
apple,O
and,O
a,O
banana,O
i,O
might,O
let,O
you,O
have,O
a,O
small,O
piece,O
of,O
chocolate,O
cake,O
,
ok,BOS
...,O
actually,O
don't,O
mind,O
eating,O
peas,O
and,O
carrots,O
buy,O
i,O
hate,O
broccoli,O
and,O
cauliflower,O
i'll,O
remember,O
that,O
for,O
next,O
time,O
you'll,O
get,O
extra,O
peas,O
and,O
carrots,O
buy,O
no,O
broccoli,O
or,O
cauliflower,O
,
ok,BOS
,
thanks,BOS
mom,O
,
it,BOS
was,O
very,O
kind,O
of,O
you,O
to,O
give,O
me,O
a,O
tour,O
of,O
the,O
place,O
,
it,BOS
gave,O
me,O
a,O
good,O
idea,O
of,O
your,O
product,O
range,O
it's,O
a,O
pleasure,O
to,O
show,O
our,O
factory,O
to,O
our,O
customers,O
what's,O
your,O
general,O
impression,O
may,O
i,O
ask,O
,
very,BOS
impressive,O
indeed,O
especially,O
the,O
speed,O
of,O
your,O
nw,O
model,O
that's,O
our,O
latest,O
development,O
,
a,BOS
product,O
with,O
high,O
performance,O
,
we,BOS
put,O
it,O
on,O
the,O
market,O
just,O
two,O
months,O
ago,O
,
the,BOS
machine,O
gives,O
you,O
an,O
edge,O
over,O
your,O
competitors,O
i,O
guess,O
,
certainly,BOS
,
no,BOS
one,O
can,O
match,O
us,O
as,O
far,O
as,O
speed,O
is,O
concerned,O
,
could,BOS
you,O
give,O
me,O
some,O
brochures,O
for,O
that,O
machine,O
,
and,BOS
the,O
price,O
if,O
possible,O
,
right,BOS
,
here,BOS
is,O
our,O
sales,O
catalog,O
and,O
literature,O
,
thank,BOS
you,O
,
i,BOS
think,O
we,O
may,O
be,O
able,O
to,O
work,O
together,O
in,O
the,O
future,O
,
is,BOS
the,O
factory,O
fully,O
automated,O
,
not,BOS
completely,O
,
our,BOS
production,O
process,O
is,O
partially,O
automated,O
,
we,BOS
use,O
robots,O
on,O
the,O
production,O
line,O
for,O
routine,O
assembly,O
jobs,O
but,O
some,O
of,O
the,O
work,O
is,O
still,O
done,O
manually,O
,
what,BOS
about,O
supply,O
of,O
parts,O
to,O
the,O
production,O
line,O
,
well,BOS
the,O
parts,O
are,O
automatically,O
selected,O
from,O
the,O
store,O
room,O
using,O
a,O
bar,O
code,O
system,O
,
and,BOS
there,O
is,O
an,O
automatic,O
feeder,O
which,O
takes,O
them,O
to,O
the,O
conveyor,O
belt,O
at,O
the,O
start,O
of,O
the,O
production,O
line,O
,
what,BOS
about,O
the,O
smaller,O
components,O
,
they're,BOS
transported,O
to,O
the,O
workstations,O
on,O
automated,O
vehicles,O
robot,O
trucks,O
which,O
run,O
on,O
guide,O
rails,O
around,O
the,O
factory,O
,
i'm,BOS
glad,O
you're,O
on,O
your,O
ten,O
year,O
reunion,O
planning,O
committee,O
,
yeah,BOS
you,O
get,O
the,O
tv,O
to,O
yourself,O
while,O
i,O
spend,O
my,O
nights,O
surfing,O
the,O
net,O
for,O
missing,O
classmates,O
,
that's,BOS
not,O
why,O
,
this,BOS
way,O
i,O
can,O
see,O
how,O
you,O
guys,O
do,O
this,O
sort,O
of,O
thing,O
,
i,BOS
guess,O
,
do,BOS
nt,O
you,O
have,O
reunions,O
in,O
taiwan,O
,
definitely,BOS
,
every,BOS
year,O
,
but,BOS
just,O
for,O
our,O
forty,O
person,O
class,O
,
ours,BOS
are,O
for,O
everyone,O
that,O
graduated,O
in,O
the,O
same,O
year,O
,
what,BOS
does,O
your,O
job,O
involve,O
,
i'm,BOS
the,O
project,O
manager,O
so,O
i,O
have,O
to,O
make,O
sure,O
our,O
projects,O
run,O
smoothly,O
,
i,BOS
work,O
with,O
three,O
project,O
engineers,O
,
they,BOS
take,O
care,O
of,O
after,O
sales,O
service,O
and,O
look,O
after,O
the,O
maintenance,O
side,O
of,O
the,O
business,O
,
how,BOS
many,O
languages,O
can,O
you,O
speak,O
,
besides,BOS
chinese,O
i,O
can,O
speak,O
english,O
and,O
french,O
,
you,BOS
mean,O
you,O
can,O
read,O
and,O
write,O
both,O
of,O
them,O
,
no,BOS
i,O
can,O
only,O
carry,O
on,O
a,O
simple,O
conversation,O
in,O
french,O
,
can,BOS
you,O
read,O
and,O
write,O
english,O
well,O
,
i,BOS
can,O
speak,O
the,O
language,O
better,O
than,O
read,O
and,O
write,O
,
do,BOS
you,O
speak,O
the,O
language,O
well,O
enough,O
to,O
communicate,O
with,O
people,O
of,O
english,O
speaking,O
countries,O
,
i,BOS
think,O
so,O
,
i,BOS
used,O
to,O
be,O
an,O
interpreter,O
,
do,BOS
you,O
think,O
your,O
english,O
is,O
good,O
enough,O
to,O
do,O
desk,O
work,O
,
the,BOS
amount,O
of,O
english,O
i,O
know,O
enables,O
me,O
to,O
do,O
general,O
desk,O
work,O
,
i,BOS
believe,O
what,O
i,O
know,O
is,O
sufficient,O
to,O
work,O
in,O
an,O
american,O
firm,O
,
what,BOS
can,O
i,O
get,O
for,O
you,O
,
here,BOS
is,O
the,O
menu,O
,
let,BOS
me,O
have,O
a,O
look,O
,
well,BOS
how,O
many,O
kinds,O
of,O
steaks,O
do,O
you,O
have,O
,
we,BOS
have,O
sirloin,O
steaks,O
pepper,O
steak,O
and,O
filet,O
steak,O
,
is,BOS
there,O
something,O
go,O
with,O
the,O
filet,O
steak,O
,
yes,BOS
we,O
have,O
various,O
sauces,O
,
what,BOS
about,O
the,O
gravy,O
,
are,BOS
you,O
ready,O
to,O
go,O
shopping,O
,
just,BOS
a,O
minute,O
,
i,BOS
need,O
to,O
make,O
a,O
list,O
of,O
thinks,O
that,O
we,O
need,O
,
good,BOS
idea,O
,
have,BOS
you,O
written,O
down,O
potatoes,O
carrots,O
and,O
onions,O
,
don't,BOS
have,O
onions,O
on,O
my,O
list,O
i'll,O
add,O
them,O
,
we,BOS
should,O
get,O
some,O
tea,O
,
is,BOS
green,O
tea,O
ok,O
or,O
should,O
we,O
get,O
the,O
same,O
tea,O
that,O
we,O
usually,O
get,O
let's,O
get,O
both,O
,
we,BOS
need,O
some,O
coffee,O
too,O
,
is,BOS
that,O
on,O
your,O
list,O
,
yes,BOS
it,O
is,O
here's,O
my,O
list,O
,
is,BOS
there,O
anything,O
i've,O
forgotten,O
,
i,BOS
you've,O
got,O
everything,O
,
i,BOS
want,O
to,O
got,O
some,O
chocolate,O
and,O
some,O
cheese,O
,
what,BOS
kind,O
of,O
cheese,O
do,O
you,O
want,O
i'm,O
not,O
sure,O
i'll,O
decide,O
at,O
the,O
cheese,O
counter,O
when,O
i,O
can,O
see,O
what,O
they,O
have,O
,
have,BOS
we,O
got,O
enough,O
money,O
,
don't,BOS
have,O
enough,O
cash,O
i'll,O
take,O
my,O
credit,O
card,O
and,O
we,O
can,O
pay,O
with,O
that,O
,
where,BOS
are,O
the,O
car,O
keys,O
i've,O
got,O
them,O
there,O
,
shall,BOS
i,O
drive,O
,
hello,BOS
can,O
you,O
tell,O
me,O
how,O
to,O
use,O
the,O
telephone,O
,
if,BOS
you,O
want,O
to,O
order,O
meals,O
call,O
8801.if,O
you,O
need,O
other,O
help,O
call,O
8803,O
and,O
someone,O
will,O
be,O
there,O
,
thank,BOS
you,O
so,O
much,O
,
by,BOS
the,O
way,O
is,O
there,O
a,O
mail,O
service,O
,
yes,BOS
you,O
can,O
take,O
your,O
letters,O
to,O
the,O
counter,O
over,O
there,O
,
hi,BOS
i,O
am,O
afraid,O
that,O
the,O
fax,O
machine,O
in,O
my,O
won't,O
be,O
working,O
till,O
tomorrow,O
,
a,BOS
technician,O
has,O
just,O
come,O
and,O
checked,O
it,O
,
he,BOS
will,O
bring,O
me,O
a,O
new,O
one,O
tomorrow,O
,
it,BOS
seems,O
there,O
is,O
a,O
big,O
problem,O
with,O
mine,O
and,O
it,O
will,O
take,O
some,O
days,O
for,O
repairing,O
,
can,BOS
i,O
use,O
the,O
one,O
in,O
your,O
office,O
,
of,BOS
course,O
you,O
can,O
,
i,BOS
am,O
sure,O
this,O
one,O
works,O
very,O
well,O
,
i,BOS
just,O
sent,O
dozens,O
of,O
pages,O
,
how,BOS
many,O
pages,O
are,O
you,O
sending,O
,
are,BOS
you,O
familiar,O
with,O
my,O
fax,O
machine,O
,
yes,BOS
i,O
think,O
you,O
have,O
the,O
same,O
model,O
as,O
i,O
have,O
,
does,BOS
your,O
fax,O
machine,O
print,O
out,O
immediately,O
a,O
transmission,O
protocol,O
,
yes,BOS
it,O
will,O
print,O
immediately,O
,
how,BOS
many,O
years,O
have,O
you,O
done,O
business,O
with,O
china,O
,
let,BOS
me,O
see,O
about,O
five,O
years,O
we,O
established,O
our,O
business,O
relationship,O
with,O
hua,O
mei,O
of,O
china,O
import,O
export,O
corporation,O
in,O
2003,O
,
do,BOS
you,O
have,O
any,O
difficulties,O
in,O
doing,O
business,O
in,O
china,O
,
you,BOS
know,O
the,O
chinese,O
economic,O
legislation,O
is,O
still,O
incomplete,O
,
i,BOS
do,O
nt,O
think,O
i,O
have,O
any,O
problem,O
with,O
our,O
chinese,O
partners,O
,
they,BOS
have,O
always,O
followed,O
the,O
contract,O
strictly,O
,
we,BOS
can,O
do,O
business,O
directly,O
with,O
the,O
corporation,O
,
as,BOS
i,O
mentioned,O
before,O
the,O
chinese,O
government,O
is,O
trying,O
very,O
hard,O
to,O
perfect,O
its,O
law,O
,
its,BOS
commercial,O
legislation,O
provides,O
legal,O
protection,O
for,O
foreign,O
companies,O
,
well,BOS
it's,O
known,O
that,O
the,O
sino,O
american,O
relation,O
is,O
in,O
a,O
dilemma,O
,
does,BOS
it,O
influence,O
your,O
business,O
in,O
china,O
,
actually,BOS
not,O
at,O
present,O
,
but,BOS
we,O
are,O
afraid,O
it,O
will,O
,
you,BOS
know,O
policies,O
influence,O
business,O
to,O
some,O
extent,O
,
i,BOS
hope,O
our,O
government,O
will,O
not,O
be,O
influenced,O
by,O
some,O
extremists,O
,
china,BOS
is,O
really,O
a,O
large,O
market,O
,
we,BOS
do,O
nt,O
want,O
to,O
lose,O
it,O
,
thank,BOS
you,O
,
you're,BOS
welcome,O
,
give,BOS
me,O
a,O
pack,O
of,O
first,O
class,O
stamps,O
please,O
,
here,BOS
you,O
are,O
,
that,BOS
will,O
be,O
five,O
dollars,O
,
anything,BOS
else,O
,
yes,BOS
,
i,BOS
want,O
some,O
post,O
cards,O
and,O
some,O
airmail,O
stamps,O
,
i,BOS
want,O
to,O
send,O
some,O
letters,O
to,O
south,O
america,O
,
just,BOS
a,O
moment,O
i'll,O
look,O
up,O
the,O
rate,O
for,O
air,O
mail,O
letters,O
to,O
south,O
america,O
,
can,BOS
you,O
tell,O
me,O
how,O
much,O
it,O
will,O
cost,O
to,O
send,O
a,O
package,O
to,O
colombia,O
,
also,BOS
i,O
what,O
to,O
know,O
how,O
long,O
it,O
will,O
take,O
,
do,BOS
you,O
have,O
the,O
package,O
with,O
you,O
,
i,BOS
would,O
have,O
to,O
weigh,O
it,O
to,O
see,O
how,O
much,O
it,O
would,O
cost,O
,
do,BOS
you,O
insure,O
package,O
,
yes,BOS
,
all,BOS
you,O
have,O
to,O
do,O
declare,O
the,O
value,O
of,O
the,O
package,O
and,O
decide,O
how,O
much,O
you,O
want,O
to,O
insure,O
it,O
for,O
,
is,BOS
there,O
a,O
way,O
that,O
i,O
can,O
be,O
sure,O
that,O
the,O
people,O
in,O
south,O
america,O
receive,O
my,O
package,O
,
the,BOS
post,O
office,O
rarely,O
loses,O
package,O
,
you,BOS
can,O
however,O
request,O
a,O
rectum,O
receipt,O
,
one,BOS
last,O
question,O
what,O
are,O
your,O
hours,O
,
we,BOS
open,O
at,O
eight,O
thirty,O
in,O
the,O
morning,O
and,O
close,O
at,O
five,O
thirty,O
in,O
the,O
afternoon,O
,
thank,BOS
you,O
you,O
helped,O
me,O
a,O
lot,O
,
hello,BOS
thank,O
you,O
for,O
taking,O
the,O
time,O
to,O
interview,O
me,O
,
hi,BOS
i'm,O
bill,O
gotcha,O
the,O
owner,O
of,O
gotcha,O
enterprises,O
,
did,BOS
you,O
find,O
your,O
way,O
here,O
ok,O
,
your,BOS
assistant,O
gave,O
wonderful,O
directions,O
,
why,BOS
are,O
you,O
switching,O
jobs,O
at,O
this,O
point,O
in,O
your,O
career,O
,
our,BOS
company,O
is,O
moving,O
overseas,O
and,O
i,O
wish,O
to,O
stay,O
in,O
the,O
united,O
states,O
,
what,BOS
are,O
you,O
best,O
at,O
,
i,BOS
am,O
good,O
at,O
organizing,O
systems,O
that,O
have,O
been,O
having,O
problems,O
,
what,BOS
is,O
your,O
biggest,O
challenge,O
in,O
terms,O
of,O
skills,O
,
don't,BOS
like,O
to,O
sit,O
around,O
and,O
so,O
like,O
to,O
always,O
find,O
things,O
to,O
do,O
to,O
keep,O
myself,O
busy,O
,
that,BOS
is,O
good,O
to,O
hear,O
,
good,BOS
morning,O
,
src,BOS
international,O
,
how,BOS
may,O
i,O
help,O
you,O
,
good,BOS
morning,O
,
i'd,BOS
like,O
to,O
speak,O
to,O
peter,O
,
chen,BOS
please,O
,
certainly,BOS
,
who,BOS
should,O
i,O
say,O
is,O
calling,O
,
this,BOS
is,O
tim,O
,
hunter,BOS
from,O
hunter,O
industries,O
,
and,BOS
what,O
is,O
it,O
regarding,O
please,O
,
we,BOS
have,O
an,O
appointment,O
for,O
this,O
afternoon,O
,
mr,BOS
,
chen,BOS
will,O
know,O
why,O
i'm,O
calling,O
,
of,BOS
course,O
please,O
hold,O
the,O
line,O
mr,O
,
hunter,BOS
,
right,BOS
let,O
me,O
run,O
through,O
your,O
options,O
,
you,BOS
can,O
go,O
ahead,O
and,O
cash,O
your,O
undue,O
large,O
amount,O
deposit,O
certificate,O
if,O
you,O
really,O
want,O
to,O
but,O
i'd,O
recommend,O
a,O
personal,O
durable,O
commodities,O
loan,O
,
ok,BOS
what,O
does,O
that,O
entail,O
,
it's,BOS
not,O
too,O
much,O
trouble,O
to,O
do,O
it,O
this,O
way,O
and,O
remember,O
your,O
certificate,O
is,O
due,O
in,O
2,O
months,O
,
if,BOS
you,O
can,O
hold,O
on,O
to,O
it,O
it'll,O
be,O
much,O
better,O
for,O
your,O
finances,O
,
yes,BOS
it,O
does,O
seem,O
a,O
little,O
silly,O
to,O
cash,O
it,O
now,O
,
i'll,BOS
probably,O
need,O
about,O
"25,000",O
rib,O
,
will,BOS
that,O
be,O
a,O
problem,O
,
not,BOS
at,O
all,O
mr,O
zu,O
,
as,BOS
the,O
certificate,O
is,O
due,O
in,O
2,O
months,O
you,O
can,O
get,O
the,O
loan,O
on,O
mortgage,O
of,O
that,O
certificate,O
,
i'm,BOS
glad,O
you,O
thought,O
of,O
this,O
,
i'd,BOS
have,O
just,O
gone,O
ahead,O
and,O
cashed,O
it,O
,
and,BOS
i,O
suppose,O
i,O
can,O
use,O
the,O
money,O
from,O
the,O
certificate,O
to,O
pay,O
back,O
this,O
personal,O
durable,O
commodities,O
loan,O
and,O
i,O
wo,O
nt,O
lose,O
any,O
interest,O
right,O
,
exactly,BOS
right,O
,
if,BOS
you'd,O
like,O
to,O
go,O
ahead,O
i,O
can,O
process,O
that,O
for,O
you,O
now,O
mr,O
zu,O
,
absolutely,BOS
jenny,O
,
thanks,BOS
very,O
much,O
i,O
think,O
you've,O
saved,O
me,O
quite,O
a,O
lot,O
of,O
money,O
today,O
,
my,BOS
aunt,O
told,O
me,O
one,O
of,O
her,O
secrets,O
cellophane,O
tape,O
,
i,BOS
just,O
got,O
it,O
at,O
the,O
special,O
health,O
store,O
,
it's,BOS
for,O
my,O
flabby,O
arms,O
,
let,BOS
me,O
know,O
how,O
it,O
works,O
,
i,BOS
have,O
to,O
say,O
i,O
have,O
had,O
enough,O
of,O
this,O
roller,O
coaster,O
,
i,BOS
know,O
what,O
you,O
mean,O
,
i'm,BOS
like,O
a,O
yo,O
yo,O
,
last,BOS
week,O
i,O
was,O
down,O
to,O
60,O
kilos,O
,
this,BOS
week,O
i,O
had,O
one,O
donut,O
more,O
,
now,BOS
i'm,O
up,O
to,O
62,O
kilos,O
,
may,BOS
i,O
have,O
a,O
menu,O
please,O
,
of,BOS
course,O
,
could,BOS
you,O
tell,O
me,O
how,O
this,O
thing,O
is,O
cooked,O
,
lobster,BOS
,
it,BOS
is,O
steamed,O
and,O
served,O
with,O
our,O
special,O
sauce,O
,
is,BOS
it,O
good,O
,
sure,BOS
,
it,BOS
is,O
a,O
most,O
popular,O
dish,O
,
i,BOS
think,O
i,O
will,O
try,O
some,O
lobster,O
and,O
give,O
me,O
some,O
green,O
salad,O
together,O
can't,O
you,O
come,O
in,O
and,O
have,O
tea,O
now,O
peter,O
,
not,BOS
yet,O
i,O
must,O
water,O
the,O
garden,O
first,O
,
do,BOS
you,O
have,O
to,O
water,O
it,O
now,O
i'm,O
afraid,O
i,O
must,O
,
look,BOS
at,O
it,O
it's,O
terribly,O
dry,O
,
what,BOS
a,O
nuisance,O
,
last,BOS
summer,O
it,O
was,O
very,O
dry,O
too,O
don't,O
you,O
remember,O
,
i,BOS
had,O
to,O
water,O
it,O
every,O
day,O
,
i'll,BOS
have,O
tea,O
by,O
myself,O
,
that,BOS
was,O
quick,O
,
have,BOS
you,O
finished,O
already,O
,
yes,BOS
look,O
out,O
of,O
the,O
window,O
it's,O
raining,O
,
that,BOS
means,O
needn't,O
water,O
the,O
garden,O
,
that,BOS
was,O
a,O
pleasant,O
surprise,O
,
it,BOS
means,O
i,O
can,O
have,O
tea,O
instead,O
,
i'm,BOS
broke,O
and,O
i,O
have,O
to,O
catch,O
another,O
bus,O
,
why,BOS
do,O
nt,O
you,O
have,O
any,O
money,O
for,O
another,O
bus,O
,
i,BOS
got,O
hungry,O
and,O
bought,O
some,O
chips,O
,
that,BOS
was,O
smart,O
,
anyway,BOS
do,O
you,O
have,O
any,O
change,O
i,O
can,O
use,O
for,O
the,O
bus,O
,
i,BOS
do,O
nt,O
have,O
any,O
,
i,BOS
do,O
nt,O
know,O
how,O
i'm,O
going,O
to,O
get,O
home,O
,
get,BOS
a,O
transfer,O
from,O
the,O
bus,O
driver,O
,
how,BOS
much,O
is,O
a,O
transfer,O
,
it,BOS
does,O
nt,O
cost,O
anything,O
,
that's,BOS
great,O
,
thanks,BOS
for,O
your,O
help,O
,
you,BOS
know,O
what,O
,
do,BOS
nt,O
mention,O
it,O
,
hello,BOS
anna,O
,
come,BOS
in,O
and,O
sit,O
down,O
,
hello,BOS
doctor,O
,
what's,BOS
the,O
matter,O
,
i've,BOS
got,O
a,O
backache,O
,
do,BOS
you,O
often,O
suffer,O
from,O
backache,O
,
no,BOS
i,O
do,O
nt,O
,
i've,BOS
never,O
had,O
a,O
bad,O
one,O
before,O
,
when,BOS
did,O
it,O
start,O
,
about,BOS
four,O
days,O
ago,O
,
well,BOS
go,O
home,O
and,O
rest,O
in,O
bed,O
for,O
two,O
days,O
then,O
you'll,O
feel,O
better,O
,
can,BOS
you,O
give,O
me,O
some,O
medicine,O
,
it's,BOS
very,O
painful,O
,
yes,BOS
i'll,O
give,O
you,O
some,O
pills,O
,
take,BOS
one,O
a,O
time,O
and,O
three,O
times,O
a,O
day,O
and,O
come,O
back,O
in,O
three,O
days,O
,
if,BOS
you,O
do,O
nt,O
feel,O
...,O
welcome,O
on,O
board,O
,
may,BOS
i,O
see,O
your,O
boarding,O
pass,O
,
here,BOS
you,O
are,O
,
your,BOS
seat,O
is,O
three,O
in,O
the,O
third,O
row,O
near,O
the,O
window,O
,
thank,BOS
you,O
,
where,BOS
can,O
i,O
put,O
my,O
suitcase,O
,
either,BOS
in,O
the,O
overhead,O
compartment,O
or,O
underneath,O
the,O
seat,O
,
everyone's,BOS
attention,O
please,O
,
we,BOS
are,O
going,O
to,O
take,O
off,O
,
please,BOS
fasten,O
your,O
belts,O
,
hello,BOS
madam,O
,
how,BOS
do,O
you,O
like,O
your,O
staying,O
here,O
,
quite,BOS
good,O
,
excuse,BOS
me,O
are,O
there,O
any,O
places,O
of,O
interest,O
,
yes,BOS
there,O
are,O
so,O
many,O
near,O
our,O
hotei.three,O
blocks,O
away,O
from,O
here,O
there,O
is,O
temple,O
,
it's,BOS
famous,O
for,O
its,O
building,O
paintings.lt's,O
worth,O
visiting,O
,
thank,BOS
you,O
,
i,BOS
think,O
today,O
we,O
will,O
go,O
there,O
,
you're,BOS
here,O
to,O
make,O
a,O
deposit,O
is,O
that,O
correct,O
,
right,BOS
,
i'd,BOS
like,O
to,O
deposit,O
"2,000",O
rib,O
into,O
my,O
current,O
account,O
,
no,BOS
problem,O
,
could,BOS
i,O
have,O
the,O
cash,O
and,O
your,O
bank,O
book,O
please,O
,
oh,BOS
dear,O
...,O
there,O
seems,O
to,O
be,O
some,O
problems,O
here,O
...,O
what,O
,
what's,BOS
wrong,O
,
i'm,BOS
sorry,O
but,O
5,O
of,O
these,O
notes,O
seem,O
to,O
be,O
counterfeit,O
,
look,BOS
at,O
this,O
watermark,O
do,O
you,O
see,O
it,O
,
it,BOS
does,O
look,O
a,O
little,O
strange,O
i,O
did,O
nt,O
notice,O
that,O
before,O
,
hello,BOS
sir,O
,
is,BOS
there,O
anything,O
i,O
can,O
help,O
you,O
find,O
,
um,BOS
...,O
uh,O
...,O
i'm,O
just,O
looking,O
thanks,O
,
need,BOS
a,O
gift,O
for,O
your,O
girlfriend,O
or,O
wife,O
...,O
no,O
no,O
no,O
,
i'm,BOS
just,O
browsing,O
,
thanks,BOS
anyway,O
,
well,BOS
if,O
you,O
need,O
anything,O
just,O
ask,O
,
um,BOS
...,O
well,O
where's,O
the,O
men's,O
shoe,O
department,O
,
it's,BOS
on,O
the,O
third,O
floor,O
,
turn,BOS
left,O
when,O
you,O
get,O
off,O
the,O
escalator,O
,
thanks,BOS
,
an,BOS
idea,O
about,O
killing,O
time,O
on,O
a,O
train,O
,
i,BOS
advise,O
you,O
to,O
read,O
playboy.you,O
can,O
get,O
a,O
lot,O
from,O
it,O
,
but,BOS
there's,O
quite,O
a,O
lot,O
of,O
rumors,O
about,O
it,O
,
that's,BOS
why,O
it's,O
interesting,O
,
have,BOS
you,O
brought,O
the,O
receipt,O
with,O
you,O
,
no,BOS
i,O
do,O
nt,O
,
i,BOS
left,O
it,O
home,O
,
sorry,BOS
but,O
we,O
ca,O
nt,O
do,O
anything,O
without,O
the,O
receipt,O
,
come,BOS
back,O
with,O
it,O
,
i,BOS
did,O
nt,O
know,O
,
i'll,BOS
go,O
to,O
get,O
it,O
,
how,BOS
late,O
will,O
you,O
be,O
open,O
,
till,BOS
5:30,O
,
i,BOS
have,O
nt,O
told,O
you,O
what,O
happened,O
yet,O
have,O
i,O
,
i,BOS
have,O
nt,O
heard,O
anything,O
,
my,BOS
boss,O
offered,O
me,O
a,O
promotion,O
and,O
i,O
took,O
it,O
,
are,BOS
you,O
serious,O
,
yes,BOS
i,O
am,O
really,O
excited,O
,
that's,BOS
great,O
,
congratulations,BOS
,
i,BOS
appreciate,O
that,O
,
you,BOS
have,O
no,O
idea,O
how,O
happy,O
i,O
am,O
for,O
you,O
,
for,BOS
real,O
,
i,BOS
believe,O
you,O
were,O
the,O
best,O
choice,O
for,O
that,O
promotion,O
,
i,BOS
really,O
do,O
,
i,BOS
like,O
chinese,O
food,O
,
i,BOS
like,O
chinese,O
food,O
too,O
,
i,BOS
like,O
dumplings,O
best,O
,
at,BOS
school,O
we,O
sometimes,O
have,O
chinese,O
food,O
for,O
lunch,O
,
that's,BOS
good,O
,
we,BOS
eat,O
chinese,O
food,O
only,O
at,O
the,O
chinese,O
restaurant,O
,
my,BOS
mother,O
can,O
make,O
some,O
chinese,O
food,O
,
really,BOS
,
that's,BOS
wonderful,O
,
ok,BOS
,
come,BOS
back,O
into,O
the,O
classroom,O
class,O
,
does,BOS
the,O
class,O
start,O
again,O
mam,O
,
yes,BOS
but,O
to,O
the,O
heath,O
this,O
break,O
has,O
last,O
long,O
enough,O
,
oh,BOS
breaktime,O
flies,O
,
come,BOS
on,O
baby,O
it's,O
time,O
now,O
,
mam,BOS
another,O
minute,O
could,O
i,O
,
hurry,BOS
up,O
little,O
boy,O
,
what's,BOS
the,O
matter,O
sir,O
,
you,BOS
look,O
pale,O
,
i,BOS
feel,O
dizzy,O
and,O
weak,O
,
and,BOS
i'm,O
having,O
this,O
pain,O
in,O
my,O
ear,O
,
i,BOS
think,O
i,O
am,O
sick,O
,
are,BOS
you,O
often,O
traveling,O
by,O
plane,O
,
no,BOS
this,O
is,O
the,O
second,O
time,O
,
that's,BOS
right,O
,
it's,BOS
normal,O
if,O
you,O
do,O
nt,O
often,O
take,O
the,O
plane,O
,
just,BOS
relax,O
a,O
little,O
bit,O
,
why,BOS
this,O
happens,O
to,O
me,O
when,O
i,O
am,O
on,O
the,O
plane,O
,
i,BOS
feel,O
bad,O
,
do,BOS
nt,O
worry,O
sir,O
,
it's,BOS
just,O
because,O
of,O
the,O
lower,O
pressure,O
,
what,BOS
should,O
i,O
do,O
about,O
it,O
,
you,BOS
may,O
feel,O
much,O
better,O
if,O
you,O
chew,O
some,O
gum,O
or,O
peanuts,O
,
ok,BOS
thanks,O
,
does,BOS
it,O
work,O
really,O
,
i'll,BOS
give,O
a,O
try,O
,
are,BOS
you,O
feeling,O
better,O
now,O
,
do,BOS
you,O
need,O
some,O
pills,O
,
much,BOS
better,O
,
thank,BOS
you,O
,
i,BOS
just,O
feel,O
tired,O
but,O
i,O
ca,O
nt,O
fall,O
asleep,O
,
so,BOS
you'd,O
better,O
wear,O
this,O
eyeshade,O
and,O
you,O
will,O
sleep,O
well,O
,
i,BOS
am,O
not,O
used,O
to,O
wearing,O
that,O
,
thanks,BOS
,
if,BOS
you,O
try,O
to,O
adapt,O
yourself,O
to,O
your,O
destination's,O
local,O
time,O
you'll,O
feel,O
more,O
comfortable,O
,
so,BOS
please,O
try,O
to,O
sleep,O
and,O
have,O
meals,O
according,O
to,O
los,O
angeles's,O
time,O
,
thank,BOS
you,O
so,O
much,O
,
could,BOS
i,O
see,O
the,O
manager,O
please,O
,
i,BOS
have,O
a,O
complaint,O
to,O
make,O
,
i'm,BOS
