token,pos
product,O
,
i,BOS
guess,O
you,O
get,O
what,O
you,O
pay,O
for,O
,
what,BOS
kind,O
of,O
permanent,O
would,O
you,O
like,O
to,O
have,O
,
what,BOS
kinds,O
do,O
you,O
have,O
,
oh,BOS
it's,O
quite,O
of,O
variety,O
,
so,BOS
what,O
do,O
i,O
mean,O
by,O
hand,O
tuning,O
,
well,BOS
in,O
this,O
case,O
you,O
know,O
you,O
could,O
use,O
the,O
raw,O
features,O
about,O
like,O
how,O
far,O
you,O
are,O
to,O
on,O
each,O
of,O
these,O
a,O
180,O
degrees,O
or,O
you,O
can,O
imagine,O
having,O
higher,O
level,O
abstract,O
features,O
like,O
trying,O
to,O
understand,O
if,O
there,O
are,O
corners,O
,
so,BOS
you,O
could,O
already,O
have,O
done,O
some,O
pre,O
processing,O
on,O
this,O
raw,O
data,O
to,O
figure,O
out,O
what,O
features,O
you,O
think,O
might,O
be,O
relevant,O
if,O
you're,O
going,O
to,O
make,O
decisions,O
,
and,BOS
the,O
problem,O
with,O
doing,O
that,O
is,O
that,O
again,O
if,O
you,O
if,O
you,O
pick,O
the,O
wrong,O
set,O
you,O
might,O
not,O
be,O
able,O
to,O
make,O
the,O
decisions,O
you,O
want,O
,
uh,BOS
could,O
you,O
please,O
elaborate,O
why,O
this,O
is,O
not,O
mark,O
off,O
um,O
this,O
ah,O
kind,O
of,O
getting,O
the,O
180,O
degrees,O
,
so,BOS
the,O
question,O
is,O
can,O
i,O
elaborate,O
why,O
this,O
is,O
not,O
markup,O
,
um,BOS
i,O
if,O
just,O
have,O
a,O
180,O
degrees,O
for,O
a,O
robot,O
if,O
you,O
think,O
about,O
something,O
say,O
like,O
a,O
long,O
hallway,O
,
let's,BOS
say,O
this,O
is,O
floor,O
one,O
,
this,BOS
is,O
floor,O
two,O
like,O
n,O
gates,O
for,O
example,O
,
so,BOS
if,O
you,O
have,O
your,O
little,O
robot,O
that's,O
walking,O
along,O
and,O
it's,O
guiding,O
its,O
laser,O
range,O
finder,O
to,O
try,O
and,O
tell,O
it,O
to,O
the,O
distance,O
to,O
all,O
of,O
the,O
things,O
um,O
you're,O
not,O
going,O
to,O
be,O
able,O
to,O
distinguish,O
with,O
that,O
representation,O
whether,O
you're,O
on,O
floor,O
one,O
or,O
floor,O
two,O
because,O
your,O
immediate,O
sensor,O
readings,O
are,O
gon,O
na,O
look,O
identical,O
,
my,BOS
som,O
was,O
lost,O
,
i,BOS
told,O
him,O
to,O
stand,O
rooted,O
to,O
the,O
spot,O
when,O
i,O
went,O
shopping,O
but,O
he,O
ignored,O
it,O
,
how,BOS
did,O
you,O
find,O
him,O
at,O
last,O
,
it,BOS
was,O
the,O
police,O
wo,O
helped,O
me,O
to,O
do,O
that,O
,
it,BOS
must,O
have,O
taught,O
you,O
a,O
lesson,O
this,O
time,O
,
i,BOS
want,O
to,O
give,O
our,O
kitchen,O
the,O
works,O
,
why,BOS
,
i,BOS
it's,O
convenient,O
and,O
good,O
,
no,BOS
,
the,BOS
decoration,O
has,O
been,O
out,O
of,O
date,O
,
thank,BOS
you,O
,
i'm,BOS
sure,O
you,O
will,O
,
i,BOS
hope,O
so,O
,
thank,BOS
you,O
for,O
saying,O
so,O
,
excuse,BOS
me,O
could,O
you,O
help,O
me,O
pick,O
out,O
a,O
lotion,O
,
sure,BOS
what,O
is,O
the,O
problem,O
,
i,BOS
got,O
poison,O
oak,O
while,O
hiking,O
and,O
i,O
need,O
something,O
to,O
help,O
me,O
with,O
the,O
itching,O
,
i,BOS
can,O
suggest,O
a,O
product,O
called,O
techne,O
that,O
comes,O
in,O
a,O
lotion,O
or,O
cream,O
,
which,BOS
do,O
you,O
prefer,O
,
hikers,BOS
tell,O
me,O
that,O
the,O
cream,O
is,O
best,O
because,O
it,O
stays,O
on,O
longer,O
,
so,BOS
we,O
can,O
initialize,O
our,O
q,O
functions,O
and,O
our,O
counts,O
in,O
the,O
same,O
way,O
we,O
were,O
talking,O
about,O
before,O
,
um,BOS
and,O
then,O
what,O
we,O
could,O
do,O
is,O
we,O
can,O
construct,O
an,O
e,O
greedy,O
policy,O
,
so,BOS
e,O
greedy,O
policy,O
in,O
this,O
case,O
is,O
always,O
going,O
to,O
be,O
that,O
with,O
probability,O
one,O
minus,O
epsilon,O
,
we,BOS
pick,O
the,O
argmax,O
with,O
respect,O
to,O
q,O
with,O
probability,O
epsilon,O
we,O
select,O
an,O
action,O
and,O
let,O
me,O
write,O
it,O
this,O
way,O
probability,O
epsilon,O
over,O
a,O
we,O
select,O
action,O
a,O
,
so,BOS
we're,O
just,O
mixing,O
up,O
between,O
this,O
random,O
um,O
or,O
being,O
greedy,O
,
if,BOS
i,O
heard,O
that,O
so,O
actually,O
like,O
the,O
optimal,O
actions,O
in,O
this,O
case,O
you,O
are,O
selecting,O
with,O
probability,O
one,O
minus,O
epsilon,O
plus,O
epsilon,O
over,O
the,O
cardinality,O
of,O
a,O
right,O
,
so,BOS
essentially,O
you're,O
being,O
greedy,O
with,O
probability,O
one,O
minus,O
epsilon,O
plus,O
epsilon,O
over,O
a,O
,
and,BOS
then,O
the,O
remaining,O
part,O
of,O
your,O
probability,O
is,O
going,O
to,O
be,O
an,O
exploration,O
,
because,BOS
when,O
you're,O
being,O
random,O
you,O
could,O
also,O
select,O
what's,O
currently,O
the,O
best,O
action,O
,
so,BOS
um,O
it,O
looks,O
pretty,O
similar,O
to,O
what,O
we,O
saw,O
before,O
,
that,BOS
is,O
the,O
pattern,O
,
the,BOS
set,O
behind,O
you,O
,
thank,BOS
goodness,O
they,O
have,O
nt,O
been,O
sold,O
,
and,BOS
thank,O
you,O
so,O
much,O
for,O
being,O
so,O
patient,O
with,O
me,O
,
yes,BOS
those,O
are,O
the,O
ones,O
,
i've,BOS
come,O
to,O
hear,O
about,O
your,O
offer,O
,
we,BOS
have,O
the,O
offer,O
ready,O
for,O
you,O
,
let,BOS
me,O
check,O
,
10,BOS
boxes,O
with,O
50,O
brooches,O
per,O
box,O
at,O
"20,000",O
yuan,O
20,O
boxes,O
with,O
50,O
waistbands,O
per,O
box,O
at,O
"30,000",O
yuan,O
15,O
boxes,O
with,O
other,O
ornaments,O
per,O
box,O
at,O
7,O
500,O
yuan,O
for,O
shipment,O
in,O
june,O
,
the,BOS
offer,O
is,O
valid,O
for,O
five,O
days,O
,
how,BOS
is,O
delta,O
is,O
like,O
what,O
is,O
delta,O
,
um,BOS
so,O
question,O
is,O
what,O
is,O
delta,O
,
what,BOS
we're,O
gon,O
na,O
i,O
did,O
not,O
tell,O
you,O
uh,O
in,O
this,O
ca,O
well,O
in,O
this,O
case,O
it's,O
telling,O
us,O
um,O
it's,O
specifying,O
what,O
is,O
the,O
probability,O
this,O
is,O
holding,O
like,O
what,O
this,O
inequality,O
is,O
holding,O
,
later,BOS
we're,O
gon,O
na,O
pro,O
provide,O
a,O
regret,O
bound,O
that,O
is,O
high,O
probability,O
,
so,BOS
we're,O
gon,O
na,O
say,O
we're,O
gon,O
na,O
have,O
a,O
regret,O
bound,O
which,O
is,O
something,O
that,O
like,O
with,O
probability,O
is,O
1,O
minus,O
a,O
function,O
of,O
delta,O
um,O
your,O
regret,O
will,O
be,O
sub,O
linear,O
,
you,BOS
can,O
get,O
expected,O
regret,O
bounds,O
too,O
and,O
the,O
ucb,O
paper,O
which,O
um,O
one,O
of,O
the,O
original,O
ucb,O
papers,O
provides,O
an,O
expected,O
bound,O
but,O
i,O
thought,O
it,O
was,O
a,O
little,O
the,O
this,O
bound,O
was,O
a,O
little,O
bit,O
easier,O
to,O
do,O
in,O
class,O
,
so,BOS
i,O
thought,O
i,O
would,O
do,O
the,O
high,O
probability,O
bound,O
,
so,BOS
before,O
we,O
were,O
talking,O
about,O
regret,O
i,O
did,O
nt,O
exactly,O
understand,O
how,O
you,O
use,O
regret,O
to,O
update,O
your,O
estimate,O
of,O
the,O
action,O
value,O
,
um,BOS
so,O
question,O
is,O
do,O
we,O
use,O
or,O
how,O
would,O
we,O
use,O
the,O
regret,O
bound,O
the,O
regret,O
to,O
update,O
our,O
estimate,O
action,O
we,O
do,O
nt,O
,
regret,BOS
is,O
just,O
a,O
tool,O
to,O
analyze,O
our,O
algorithm,O
,
one,BOS
minus,O
v,O
of,O
s,O
q,O
of,O
s,O
a2,O
minus,O
v,O
of,O
s,O
,
just,BOS
gon,O
na,O
separate,O
it,O
,
it's,BOS
an,O
architectural,O
choice,O
and,O
learning,O
a,O
recombine,O
these,O
for,O
the,O
q,O
,
and,BOS
i,O
get,O
this,O
is,O
gon,O
na,O
help,O
us,O
refocus,O
on,O
the,O
signal,O
that,O
we,O
care,O
about,O
which,O
is,O
um,O
you,O
know,O
after,O
accurately,O
estimate,O
which,O
action,O
is,O
better,O
or,O
worse,O
,
um,BOS
there's,O
intruding,O
questions,O
about,O
whether,O
or,O
not,O
this,O
is,O
identifiable,O
i,O
do,O
nt,O
have,O
enough,O
time,O
to,O
go,O
into,O
these,O
today,O
,
i'm,BOS
happy,O
to,O
talk,O
about,O
all,O
of,O
that,O
off,O
light,O
um,O
uh,O
the,O
the,O
reason,O
this,O
is,O
uh,O
important,O
is,O
they,O
just,O
forces,O
one,O
to,O
make,O
some,O
sort,O
of,O
default,O
assumptions,O
about,O
um,O
specifying,O
the,O
appendage,O
functions,O
,
so,BOS
again,O
compared,O
to,O
double,O
dqn,O
with,O
prioritize,O
replay,O
which,O
we,O
just,O
saw,O
which,O
was,O
already,O
better,O
than,O
w,O
double,O
dqn,O
which,O
is,O
also,O
better,O
than,O
dqn,O
,
um,BOS
this,O
again,O
gives,O
you,O
another,O
performance,O
gain,O
substantial,O
one,O
,
so,BOS
basically,O
these,O
are,O
sort,O
of,O
threes,O
three,O
different,O
ones,O
that,O
came,O
up,O
within,O
the,O
for,O
two,O
years,O
after,O
dqn,O
that,O
started,O
making,O
some,O
really,O
big,O
big,O
performance,O
gains,O
compared,O
to,O
destroy,O
completely,O
vanilla,O
dqn,O
,
for,BOS
homework,O
two,O
you're,O
gon,O
na,O
be,O
implementing,O
dq,O
and,O
not,O
the,O
other,O
ones,O
they,O
welcome,O
to,O
implement,O
some,O
of,O
the,O
other,O
ones,O
,
dig,BOS
my,O
new,O
pants,O
,
copycat,BOS
,
what,BOS
do,O
you,O
mean,O
,
you,BOS
went,O
out,O
and,O
bought,O
khakis,O
too,O
,
no,BOS
,
mine,BOS
are,O
a,O
soft,O
brown,O
,
yours,BOS
are,O
khaki,O
,
whatever,BOS
,
have,BOS
heard,O
of,O
paul,O
,
no,BOS
what,O
,
they,BOS
stay,O
in,O
the,O
room,O
until,O
midnight,O
singing,O
and,O
talking,O
drinking,O
and,O
playing,O
cards,O
while,O
i,O
have,O
no,O
place,O
for,O
study,O
,
i,BOS
even,O
do,O
nt,O
have,O
the,O
quietness,O
to,O
sleep,O
,
did,BOS
you,O
ever,O
talk,O
to,O
him,O
about,O
it,O
,
what,BOS
can,O
i,O
do,O
for,O
you,O
today,O
,
i,BOS
have,O
a,O
question,O
,
what,BOS
do,O
you,O
need,O
to,O
know,O
,
i,BOS
need,O
to,O
take,O
the,O
driver's,O
course,O
,
how,BOS
many,O
hours,O
do,O
i,O
need,O
,
it,BOS
depends,O
on,O
what,O
you're,O
trying,O
to,O
do,O
with,O
the,O
completion,O
of,O
the,O
course,O
,
i,BOS
need,O
to,O
get,O
my,O
license,O
,
i,BOS
would,O
argue,O
probably,O
this,O
was,O
started,O
roughly,O
20,O
years,O
ago,O
around,O
1999,O
2000,O
was,O
a,O
paper,O
which,O
started,O
to,O
think,O
about,O
learning,O
rewards,O
from,O
demonstration,O
,
um,BOS
but,O
then,O
there's,O
been,O
lots,O
of,O
applications,O
to,O
it,O
since,O
,
so,BOS
thinking,O
about,O
it,O
for,O
things,O
like,O
highway,O
driving,O
um,O
or,O
navigation,O
or,O
parking,O
lot,O
navigation,O
,
there's,BOS
a,O
lot,O
of,O
these,O
cases,O
particularly,O
in,O
driving,O
right,O
now,O
but,O
ah,O
where,O
people,O
have,O
been,O
thinking,O
and,O
and,O
robotics,O
too,O
,
to,BOS
think,O
about,O
how,O
do,O
you,O
do,O
um,O
demonstrations,O
of,O
like,O
how,O
to,O
pick,O
up,O
a,O
cup,O
or,O
things,O
like,O
that,O
to,O
try,O
to,O
teach,O
robots,O
how,O
to,O
do,O
those,O
tasks,O
,
um,BOS
there's,O
also,O
some,O
really,O
interesting,O
questions,O
too,O
about,O
like,O
you,O
know,O
how,O
do,O
you,O
uh,O
do,O
things,O
like,O
path,O
planning,O
or,O
goal,O
inference,O
and,O
again,O
these,O
sorts,O
of,O
cases,O
where,O
it's,O
quite,O
complicated,O
to,O
write,O
down,O
a,O
reward,O
function,O
directly,O
or,O
it,O
might,O
be,O
brittle,O
,
and,BOS
the,O
problem,O
with,O
brittle,O
reward,O
functions,O
is,O
that,O
your,O
agent,O
will,O
optimize,O
to,O
that,O
and,O
it,O
may,O
not,O
be,O
the,O
behavior,O
that,O
you,O
wanted,O
,
so,BOS
so,O
the,O
setting,O
from,O
learning,O
from,O
demonstrations,O
and,O
and,O
today,O
i'm,O
going,O
to,O
be,O
somewhat,O
informal,O
about,O
whether,O
i,O
call,O
things,O
learning,O
from,O
demonstrations,O
um,O
there's,O
also,O
inverse,O
rl,O
,
and,BOS
there,O
are,O
sort,O
of,O
differences,O
but,O
a,O
lot,O
of,O
these,O
things,O
are,O
somewhat,O
interchangeable,O
,
most,BOS
of,O
this,O
is,O
about,O
the,O
idea,O
of,O
saying,O
that,O
you're,O
you,O
have,O
some,O
demonstration,O
data,O
and,O
then,O
you're,O
going,O
to,O
use,O
it,O
uh,O
in,O
order,O
to,O
help,O
boot,O
either,O
bootstrap,O
or,O
completely,O
learn,O
a,O
new,O
policy,O
,
fine,BOS
thank,O
you,O
,
haven't,BOS
seen,O
you,O
for,O
quite,O
some,O
time,O
,
what,BOS
have,O
you,O
been,O
up,O
to,O
recently,O
,
i,BOS
have,O
been,O
spending,O
a,O
lot,O
of,O
time,O
watching,O
movies,O
at,O
home,O
so,O
you,O
would,O
nt,O
have,O
seen,O
me,O
,
recently,BOS
i've,O
been,O
obsessed,O
with,O
horror,O
films,O
,
oh,BOS
how,O
can,O
you,O
be,O
infatuated,O
with,O
horror,O
films,O
,
they're,BOS
so,O
scary,O
,
yeah,BOS
you,O
are,O
right,O
i,O
used,O
to,O
not,O
watch,O
horror,O
films,O
but,O
after,O
seeing,O
silence,O
of,O
the,O
lamb,O
with,O
mike,O
last,O
month,O
i,O
fell,O
in,O
love,O
with,O
them,O
,
it's,BOS
amazing,O
,
but,BOS
if,O
i,O
were,O
you,O
i,O
would,O
nt,O
have,O
the,O
courage,O
to,O
watch,O
the,O
first,O
one,O
,
hi,BOS
susan,O
what's,O
up,O
,
do,BOS
you,O
know,O
where,O
that,O
memo,O
about,O
office,O
procedures,O
is,O
,
i,BOS
want,O
to,O
give,O
my,O
secretary,O
a,O
copy,O
i'm,O
sorry,O
,
i,BOS
have,O
no,O
idea,O
,
haven't,BOS
seen,O
that,O
for,O
ages,O
,
sir,BOS
what's,O
the,O
boarding,O
time,O
,
i,BOS
am,O
sorry.the,O
flight,O
is,O
late.please,O
go,O
to,O
the,O
waiting,O
room,O
for,O
further,O
notice,O
,
i,BOS
do,O
nt,O
want,O
to,O
miss,O
my,O
flight,O
,
do,BOS
nt,O
worry,O
,
we,BOS
will,O
keep,O
you,O
well,O
informed,O
,
is,BOS
there,O
any,O
pain,O
now,O
,
no,BOS
not,O
at,O
all,O
,
i,BOS
stopped,O
taking,O
painkillers,O
after,O
a,O
couple,O
of,O
days,O
,
did,BOS
they,O
take,O
good,O
care,O
of,O
you,O
in,O
the,O
hospital,O
,
oh,BOS
yes,O
,
the,BOS
nurse,O
were,O
very,O
kind,O
though,O
they,O
were,O
strict,O
about,O
what,O
i,O
could,O
drink,O
,
in,BOS
the,O
end,O
i,O
just,O
drank,O
water,O
and,O
nothing,O
else,O
,
everyone,BOS
was,O
very,O
professional,O
and,O
i,O
actually,O
enjoyed,O
some,O
aspects,O
of,O
my,O
stay,O
,
how,BOS
was,O
the,O
party,O
,
i,BOS
had,O
a,O
fantastic,O
time,O
,
let,BOS
me,O
check.oh,O
oh,O
it's,O
at,O
3:25,O
,
wow,BOS
that's,O
cutting,O
it,O
close,O
,
that,BOS
means,O
we,O
only,O
have,O
25,O
minutes,O
to,O
make,O
the,O
connection,O
,
what,BOS
gate,O
is,O
it,O
at,O
it's,O
at,O
...,O
gate,O
14,O
,
oh,BOS
great,O
that's,O
at,O
the,O
other,O
end,O
of,O
the,O
terminal,O
,
ok,BOS
here's,O
the,O
plan,O
when,O
we,O
land,O
run,O
to,O
gate,O
14,O
i'm,O
be,O
right,O
behind,O
ya,O
,
i,BOS
need,O
to,O
get,O
my,O
high,O
speed,O
internet,O
installed,O
,
you'll,BOS
need,O
to,O
make,O
an,O
appointment,O
,
could,BOS
i,O
do,O
that,O
right,O
now,O
please,O
,
what,BOS
day,O
would,O
you,O
like,O
us,O
to,O
do,O
the,O
installation,O
,
roses,BOS
will,O
be,O
fine,O
,
what,BOS
color,O
,
i,BOS
think,O
red,O
would,O
be,O
nice,O
,
do,BOS
you,O
want,O
to,O
pick,O
them,O
up,O
or,O
should,O
we,O
deliver,O
them,O
,
can,BOS
you,O
deliver,O
them,O
please,O
,
what's,BOS
the,O
address,O
,
241,BOS
main,O
street,O
,
what,BOS
do,O
you,O
think,O
i,O
should,O
do,O
doctor,O
,
why,BOS
do,O
nt,O
you,O
try,O
chinese,O
herbal,O
medicine,O
,
is,BOS
it,O
useful,O
for,O
me,O
,
horses,BOS
are,O
useful,O
to,O
people,O
too,O
,
we,BOS
use,O
them,O
for,O
sports,O
and,O
recreation,O
don't,O
forget,O
that,O
horses,O
are,O
still,O
used,O
in,O
many,O
countries,O
to,O
pull,O
ploughs,O
and,O
carts,O
,
can,BOS
you,O
ride,O
a,O
horse,O
,
yes,BOS
i,O
can,O
,
don't,BOS
ride,O
regularly,O
though,O
,
how,BOS
about,O
you,O
,
i,BOS
can,O
ride,O
too,O
,
perhaps,BOS
we,O
could,O
go,O
horse,O
riding,O
together,O
at,O
the,O
weekend,O
,
what,BOS
a,O
good,O
idea,O
,
where's,BOS
mrs,O
,
um,BOS
uh,O
now,O
as,O
for,O
another,O
voting,O
,
so,BOS
i,O
will,O
ask,O
for,O
which,O
one,O
we,O
should,O
do,O
first,O
,
should,BOS
we,O
update,O
should,O
we,O
do,O
four,O
first,O
,
four,BOS
is,O
the,O
last,O
one,O
on,O
our,O
replay,O
buffer,O
,
so,BOS
3s,O
have,O
it,O
does,O
somebody,O
want,O
to,O
explain,O
why,O
,
you,BOS
ve,O
got,O
to,O
back,O
propagate,O
from,O
the,O
information,O
you're,O
already,O
have,O
on,O
step,O
one,O
to,O
step,O
two,O
,
so,BOS
what,O
the,O
student,O
said,O
is,O
right,O
,
so,BOS
if,O
you,O
pick,O
um,O
backup,O
three,O
so,O
what's,O
backup,O
three,O
,
so,BOS
if,O
you,O
do,O
the,O
backup,O
that's,O
zero,O
plus,O
gamma,O
v,O
of,O
s,O
prime,O
s1,O
,
so,BOS
that,O
means,O
now,O
you're,O
gon,O
na,O
get,O
to,O
backup,O
and,O
so,O
now,O
your,O
v,O
of,O
s2,O
is,O
gon,O
na,O
be,O
equal,O
to,O
one,O
,
they're,BOS
gon,O
na,O
converge,O
to,O
the,O
minimum,O
mean,O
squared,O
error,O
,
so,BOS
you're,O
saying,O
that,O
if,O
you,O
used,O
an,O
ml,O
model,O
you,O
probably,O
converge,O
them,O
into,O
mse,O
what,O
if,O
you,O
are,O
using,O
a,O
different,O
loss,O
,
this,BOS
is,O
this,O
is,O
this,O
is,O
going,O
to,O
converge,O
to,O
the,O
minimum,O
mse,O
not,O
the,O
mle,O
,
if,BOS
you,O
are,O
using,O
a,O
different,O
loss,O
,
would,BOS
the,O
monte,O
carlo,O
methods,O
converge,O
to,O
the,O
i,O
mean,O
depending,O
on,O
the,O
loss,O
or,O
if,O
you,O
regularize,O
,
it's,BOS
a,O
great,O
question,O
if,O
you,O
regularize,O
it,O
may,O
converge,O
to,O
different,O
solutions,O
than,O
the,O
minimum,O
mean,O
squared,O
error,O
depending,O
on,O
how,O
you,O
regularize,O
or,O
the,O
loss,O
you,O
use,O
,
but,BOS
in,O
general,O
it,O
will,O
not,O
converge,O
to,O
the,O
same,O
thing,O
as,O
if,O
you,O
got,O
the,O
maximum,O
likelihood,O
estimate,O
model,O
and,O
then,O
did,O
planning,O
with,O
that,O
or,O
policy,O
evaluation,O
,
and,BOS
the,O
key,O
difference,O
is,O
monte,O
carlo,O
is,O
not,O
making,O
a,O
markovian,O
assumption,O
,
so,BOS
it,O
does,O
it,O
does,O
not,O
assume,O
markov,O
,
and,BOS
so,O
in,O
particular,O
in,O
this,O
case,O
um,O
because,O
i,O
may,O
have,O
a,O
guess,O
of,O
what,O
the,O
value,O
of,O
a,O
will,O
be,O
under,O
the,O
monte,O
carlo,O
estimate,O
,
you,BOS
can,O
be,O
sure,O
of,O
that,O
sir,O
,
thank,BOS
you,O
,
i,BOS
called,O
hp,O
about,O
my,O
computer,O
,
what,BOS
did,O
they,O
say,O
,
they,BOS
said,O
i,O
need,O
a,O
new,O
hard,O
drive,O
,
that's,BOS
too,O
bad,O
,
how,BOS
much,O
is,O
a,O
new,O
one,O
,
it's,BOS
not,O
too,O
much,O
only,O
about,O
85,O
,
plus,BOS
installation,O
,
no,BOS
my,O
hard,O
drive,O
is,O
easy,O
to,O
remove,O
and,O
replace,O
,
a,BOS
terrine,O
is,O
a,O
kind,O
of,O
meat,O
pate,O
,
it's,BOS
meat,O
turned,O
into,O
a,O
paste,O
,
it,BOS
sounds,O
horrible,O
but,O
it's,O
actually,O
really,O
good,O
,
mmm,BOS
,
maybe,BOS
another,O
time,O
,
you,BOS
could,O
try,O
the,O
ravioli,O
,
they,BOS
are,O
rather,O
like,O
your,O
chinese,O
dumplings,O
and,O
the,O
sauce,O
is,O
delicious,O
,
sounds,BOS
good,O
,
i,BOS
think,O
i'll,O
have,O
the,O
lamb,O
for,O
my,O
main,O
course,O
,
what,BOS
does,O
it,O
come,O
with,O
,
oh,BOS
no,O
,
i,BOS
know,O
how,O
insensitive,O
he,O
can,O
be,O
,
what,BOS
has,O
he,O
done,O
now,O
,
he,BOS
asked,O
me,O
how,O
long,O
it,O
took,O
me,O
to,O
learn,O
english,O
,
but,BOS
you,O
were,O
born,O
and,O
raised,O
in,O
california,O
,
yeah,BOS
but,O
i,O
get,O
that,O
sometimes,O
,
it,BOS
does,O
nt,O
matter,O
how,O
many,O
generations,O
my,O
family,O
has,O
lived,O
in,O
the,O
u,O
,
s,BOS
,
we'll,BOS
always,O
be,O
foreigners,O
in,O
their,O
eyes,O
,
what,BOS
a,O
racist,O
,
well,BOS
this,O
is,O
just,O
1,O
because,O
the,O
probability,O
that,O
we,O
select,O
some,O
action,O
under,O
our,O
policy,O
always,O
has,O
to,O
be,O
1,O
,
and,BOS
so,O
now,O
we,O
see,O
that,O
we're,O
just,O
taking,O
the,O
derivative,O
of,O
1,O
,
so,BOS
we,O
are,O
trying,O
to,O
take,O
the,O
derivative,O
of,O
1,O
and,O
of,O
course,O
that's,O
a,O
constant,O
so,O
this,O
is,O
equal,O
to,O
0,O
,
so,BOS
that's,O
pretty,O
cool,O
,
so,BOS
that,O
means,O
that,O
we,O
have,O
added,O
in,O
this,O
baseline,O
,
that,BOS
is,O
some,O
function,O
that,O
depends,O
on,O
the,O
state,O
and,O
we,O
have,O
nt,O
said,O
we,O
told,O
me,O
you,O
know,O
we,O
have,O
nt,O
talked,O
about,O
all,O
the,O
different,O
ways,O
we,O
could,O
compute,O
that,O
gap,O
or,O
we,O
say,O
it,O
does,O
nt,O
matter,O
what,O
it,O
is,O
,
no,BOS
matter,O
what,O
you,O
added,O
there,O
it's,O
always,O
unbiased,O
,
so,BOS
just,O
to,O
check,O
our,O
understanding,O
for,O
a,O
second,O
if,O
we,O
go,O
back,O
to,O
this,O
equation,O
if,O
i,O
set,O
b,O
of,O
s_t,O
to,O
be,O
a,O
constant,O
everywhere,O
is,O
the,O
gradient,O
estimator,O
still,O
unbiased,O
,
just,BOS
take,O
like,O
one,O
minute,O
and,O
talk,O
to,O
your,O
neighbor,O
and,O
say,O
so,O
based,O
on,O
what,O
i,O
just,O
said,O
if,O
b,O
of,O
s_t,O
is,O
equal,O
to,O
a,O
constant,O
this,O
is,O
like,O
a,O
constant,O
for,O
all,O
s_t,O
is,O
the,O
gradient,O
estimator,O
unbiased,O
just,O
take,O
like,O
one,O
second,O
or,O
one,O
minute,O
and,O
talk,O
to,O
your,O
neighbor,O
,
so,BOS
let's,O
start,O
with,O
um,O
everybody,O
here,O
thinks,O
it's,O
still,O
unbiased,O
vote,O
,
i,BOS
just,O
fear,O
that,O
he,O
might,O
be,O
knocked,O
out,O
,
yeah,BOS
there're,O
so,O
many,O
excellent,O
candidates,O
out,O
there,O
,
who,BOS
knows,O
which,O
one,O
will,O
make,O
it,O
to,O
the,O
final,O
,
absolutely,BOS
,
that's,BOS
why,O
when,O
he,O
entered,O
the,O
final,O
i,O
was,O
so,O
excited,O
,
he,BOS
really,O
did,O
a,O
great,O
job,O
in,O
the,O
finale,O
especially,O
in,O
the,O
pk,O
round,O
,
he,BOS
performed,O
so,O
well,O
that,O
the,O
majority,O
of,O
the,O
audience,O
cast,O
their,O
votes,O
for,O
him,O
,
and,BOS
the,O
host,O
announced,O
that,O
he,O
won,O
it,O
all,O
,
come,BOS
in,O
come,O
in,O
,
hi,BOS
gary,O
what,O
happened,O
,
give,BOS
it,O
here,O
who's,O
the,O
letter,O
from,O
,
i,BOS
it's,O
my,O
acceptance,O
letter,O
from,O
nyu,O
,
i,BOS
want,O
to,O
know,O
what,O
it,O
says,O
,
didn't,BOS
accept,O
me,O
,
are,BOS
you,O
serious,O
it's,O
the,O
truth,O
,
are,BOS
you,O
okay,O
,
i,BOS
really,O
wanted,O
to,O
get,O
into,O
nyu,O
,
i,BOS
am,O
really,O
sorry,O
to,O
hear,O
that,O
it's,O
okay,O
i'm,O
still,O
waiting,O
to,O
hear,O
from,O
ucla,O
anyway,O
,
why,BOS
are,O
you,O
so,O
quiet,O
,
my,BOS
girlfriend,O
just,O
broke,O
up,O
with,O
me,O
,
so,BOS
here,O
we,O
just,O
have,O
one,O
there,O
,
and,BOS
and,O
so,O
what,O
is,O
what,O
is,O
the,O
what,O
does,O
it,O
mean,O
to,O
pull,O
an,O
arm,O
in,O
this,O
case,O
or,O
take,O
an,O
action,O
,
which,BOS
does,O
that,O
correspond,O
to,O
in,O
the,O
real,O
world,O
,
that,BOS
would,O
be,O
a,O
new,O
patient,O
coming,O
in,O
and,O
then,O
making,O
a,O
decision,O
about,O
the,O
care,O
for,O
that,O
patient,O
,
so,BOS
that's,O
like,O
um,O
uh,O
a,O
patient,O
coming,O
in,O
and,O
then,O
us,O
deciding,O
to,O
either,O
do,O
surgery,O
on,O
them,O
or,O
giving,O
them,O
um,O
er,O
er,O
in,O
this,O
case,O
a,O
um,O
like,O
a,O
er,O
er,O
doing,O
one,O
of,O
the,O
three,O
options,O
for,O
treatment,O
,
um,BOS
and,O
so,O
in,O
this,O
case,O
too,O
the,O
each,O
pool,O
is,O
a,O
different,O
patient,O
,
so,BOS
how,O
we,O
treat,O
patient,O
one,O
is,O
nt,O
gon,O
na,O
generally,O
affect,O
how,O
we,O
treat,O
patient,O
two,O
in,O
terms,O
of,O
whether,O
they,O
healed,O
or,O
not,O
or,O
whether,O
that,O
particularly,O
your,O
you,O
know,O
surgery,O
worked,O
for,O
them,O
does,O
nt,O
affect,O
the,O
next,O
patient,O
coming,O
in,O
,
um,BOS
