token,pos
um,O
the,O
optimal,O
policy,O
for,O
an,O
mdp,O
and,O
a,O
finite,O
horizon,O
problem,O
where,O
the,O
agent,O
acts,O
forever,O
,
it's,BOS
stationary,O
which,O
means,O
it,O
does,O
nt,O
depend,O
on,O
the,O
time,O
step,O
,
we,BOS
started,O
talking,O
about,O
that,O
a,O
little,O
bit,O
last,O
time,O
,
i,BOS
just,O
need,O
you,O
to,O
sign,O
here,O
,
here,BOS
you,O
are,O
,
just,BOS
one,O
thing,O
before,O
you,O
go,O
could,O
you,O
please,O
prepare,O
your,O
documents,O
in,O
accordance,O
with,O
the,O
l,O
c,O
within,O
the,O
validity,O
period,O
,
no,BOS
problem,O
i'll,O
get,O
on,O
that,O
right,O
away,O
,
thanks,BOS
bye,O
,
hello,BOS
mr,O
,
thomas,BOS
,
could,BOS
you,O
spare,O
a,O
minute,O
,
what,BOS
do,O
you,O
need,O
,
i,BOS
need,O
to,O
talk,O
to,O
you,O
about,O
that,O
new,O
you've,O
hired,O
,
where,BOS
shall,O
we,O
go,O
,
how,BOS
about,O
milan,O
,
great,BOS
,
shall,BOS
we,O
go,O
alone,O
or,O
as,O
part,O
of,O
the,O
group,O
,
why,BOS
not,O
travel,O
by,O
ourselves,O
,
hello,BOS
,
this,BOS
john's,O
distribution,O
,
can,BOS
i,O
help,O
you,O
,
yes,BOS
,
i,BOS
need,O
some,O
ice,O
water,O
delivered,O
,
i,BOS
received,O
a,O
bachelor's,O
degree,O
in,O
economics,O
,
what,BOS
courses,O
did,O
you,O
take,O
in,O
college,O
,
my,BOS
major,O
courses,O
were,O
microeconomics,O
macroeconomics,O
international,O
trade,O
international,O
finance,O
world,O
economy,O
psychology,O
and,O
business,O
english,O
why,O
did,O
you,O
choose,O
to,O
study,O
economics,O
,
because,BOS
i,O
was,O
quite,O
interested,O
in,O
economics,O
then,O
,
can,BOS
you,O
speak,O
other,O
languages,O
except,O
english,O
,
i,BOS
can,O
also,O
speak,O
a,O
little,O
japanese,O
,
i,BOS
am,O
very,O
satisfied,O
with,O
your,O
answers,O
,
thank,BOS
you,O
very,O
much,O
,
once,BOS
you,O
arrive,O
at,O
the,O
american,O
airport,O
please,O
call,O
me,O
,
don't,BOS
worry,O
about,O
it,O
,
hi,BOS
i,O
want,O
to,O
check,O
out,O
,
here,BOS
is,O
my,O
room,O
key,O
,
one,BOS
second,O
sir,O
while,O
i,O
print,O
out,O
your,O
receipt,O
,
here,BOS
you,O
are,O
,
thanks,BOS
,
may,BOS
i,O
ask,O
sir,O
if,O
you,O
enjoyed,O
your,O
stay,O
,
well,BOS
except,O
for,O
one,O
night,O
i,O
enjoyed,O
the,O
hotel,O
,
and,BOS
i,O
loved,O
new,O
york,O
of,O
course,O
,
thank,BOS
you,O
for,O
your,O
honesty,O
,
i,BOS
assure,O
you,O
there,O
will,O
be,O
no,O
cockroaches,O
next,O
time,O
,
yes,BOS
you,O
are,O
always,O
popular,O
with,O
everyone,O
,
and,BOS
you,O
look,O
very,O
pretty,O
today,O
,
thanks,BOS
that's,O
very,O
kind,O
of,O
you,O
to,O
say,O
,
i,BOS
hope,O
my,O
necklace,O
goes,O
with,O
my,O
dress,O
and,O
they,O
both,O
make,O
me,O
look,O
good,O
i,O
feel,O
,
you,BOS
look,O
great,O
you,O
are,O
absolutely,O
glowing,O
,
thanks,BOS
this,O
is,O
a,O
fine,O
party,O
,
we,BOS
should,O
have,O
a,O
drink,O
together,O
to,O
celebrate,O
your,O
birthday,O
i'm,O
going,O
to,O
buy,O
a,O
new,O
living,O
room,O
set,O
,
where,BOS
are,O
you,O
going,O
to,O
buy,O
one,O
,
i'm,BOS
really,O
not,O
sure,O
,
you,BOS
like,O
my,O
living,O
room,O
set,O
do,O
nt,O
you,O
,
well,BOS
mr,O
,
parsons,BOS
i,O
am,O
flexible,O
when,O
it,O
comes,O
to,O
salary,O
,
the,BOS
opportunity,O
to,O
work,O
in,O
hong,O
kong,O
for,O
you,O
is,O
the,O
most,O
important,O
thing,O
for,O
me,O
,
excellent,BOS
,
well,BOS
what,O
other,O
questions,O
do,O
you,O
have,O
rebecca,O
,
we,BOS
need,O
to,O
take,O
the,O
accounts,O
system,O
offline,O
to,O
carry,O
out,O
the,O
upgrade,O
,
but,BOS
do,O
nt,O
worry,O
it,O
wo,O
nt,O
cause,O
too,O
much,O
inconvenience,O
,
we're,BOS
going,O
to,O
do,O
it,O
over,O
the,O
weekend,O
,
how,BOS
long,O
will,O
the,O
system,O
be,O
down,O
for,O
,
we'll,BOS
be,O
taking,O
everything,O
offline,O
in,O
about,O
two,O
hours,O
time,O
,
this,BOS
is,O
a,O
brand,O
new,O
outfit,O
,
what,BOS
store,O
did,O
you,O
get,O
it,O
from,O
,
i,BOS
went,O
to,O
macy's,O
and,O
picked,O
it,O
out,O
,
i,BOS
love,O
your,O
outfit,O
right,O
now,O
,
well,BOS
i,O
think,O
you,O
look,O
nice,O
today,O
too,O
,
thanks,BOS
,
i,BOS
found,O
these,O
new,O
shoes,O
earlier,O
at,O
the,O
store,O
,
i,BOS
think,O
that,O
those,O
are,O
some,O
really,O
nice,O
shoes,O
,
what,BOS
kind,O
are,O
they,O
,
these,BOS
are,O
chucks,O
,
our,BOS
engineers,O
are,O
on,O
call,O
24,O
hours,O
a,O
day,O
,
we,BOS
guarantee,O
someone,O
will,O
be,O
with,O
you,O
within,O
four,O
hours,O
but,O
in,O
practice,O
it's,O
often,O
much,O
sooner,O
,
are,BOS
there,O
any,O
exclusions,O
,
not,BOS
really,O
,
it's,BOS
a,O
very,O
comprehensive,O
warranty,O
i'll,O
put,O
a,O
copy,O
in,O
the,O
post,O
to,O
you,O
and,O
you,O
can,O
read,O
through,O
the,O
small,O
print,O
,
do,BOS
you,O
have,O
any,O
particular,O
conditions,O
that,O
you,O
would,O
like,O
our,O
company,O
to,O
take,O
into,O
consideration,O
,
no,BOS
nothing,O
in,O
particular,O
,
all,BOS
right,O
,
if,BOS
we,O
decide,O
to,O
hire,O
you,O
we'd,O
pay,O
you,O
two,O
thousand,O
and,O
five,O
hundred,O
yuan,O
a,O
month,O
at,O
the,O
start,O
,
you,BOS
can,O
have,O
saturdays,O
and,O
sundays,O
off,O
,
it's,BOS
hard,O
to,O
say,O
,
while,BOS
dogs,O
are,O
more,O
affectionate,O
cats,O
are,O
much,O
easier,O
to,O
take,O
care,O
of,O
,
have,BOS
you,O
ever,O
had,O
a,O
dog,O
,
when,BOS
i,O
was,O
little,O
we,O
had,O
a,O
few,O
domestic,O
dogs,O
at,O
home,O
,
they,BOS
always,O
say,O
that,O
dogs,O
are,O
a,O
man's,O
best,O
friends,O
,
do,BOS
you,O
think,O
that's,O
true,O
,
definitely,BOS
,
rich,BOS
or,O
poor,O
dogs,O
always,O
love,O
their,O
masters,O
,
how,BOS
about,O
cats,O
,
have,BOS
you,O
ever,O
had,O
one,O
for,O
a,O
pet,O
,
and,BOS
you'll,O
be,O
doing,O
that,O
typical,O
stanford,O
thing,O
of,O
having,O
a,O
lot,O
of,O
late,O
nights,O
and,O
lack,O
of,O
sleep,O
in,O
the,O
last,O
week,O
of,O
class,O
trying,O
to,O
catch,O
up,O
for,O
that,O
,
so,BOS
um,O
so,O
now,O
i,O
ve,O
sort,O
of,O
um,O
want,O
to,O
sort,O
of,O
just,O
start,O
saying,O
a,O
bit,O
of,O
for,O
custom,O
final,O
projects,O
of,O
some,O
of,O
the,O
sort,O
of,O
thinking,O
and,O
types,O
of,O
things,O
that,O
you,O
could,O
do,O
about,O
that,O
,
um,BOS
so,O
you,O
have,O
to,O
determine,O
some,O
project,O
um,O
for,O
if,O
you're,O
doing,O
a,O
custom,O
final,O
project,O
,
so,BOS
in,O
philosophy,O
of,O
science,O
you,O
know,O
there,O
are,O
basically,O
two,O
ways,O
for,O
any,O
field,O
you,O
can,O
have,O
a,O
project,O
,
you,BOS
either,O
start,O
with,O
some,O
domain,O
problem,O
of,O
interest,O
,
you're,BOS
just,O
got,O
something,O
you're,O
interested,O
in,O
or,O
say,O
gee,O
i'd,O
like,O
to,O
do,O
better,O
machine,O
translation,O
,
and,BOS
then,O
you,O
work,O
out,O
some,O
ways,O
to,O
address,O
it,O
with,O
technology,O
or,O
you,O
start,O
with,O
some,O
um,O
technical,O
approach,O
of,O
interest,O
,
and,BOS
you,O
say,O
oh,O
well,O
those,O
lstms,O
seemed,O
kind,O
of,O
neat,O
but,O
i,O
did,O
nt,O
understand,O
why,O
there's,O
that,O
extra,O
10h,O
and,O
i,O
think,O
it'd,O
be,O
better,O
if,O
it,O
changed,O
in,O
this,O
other,O
way,O
,
and,BOS
you,O
start,O
exploring,O
from,O
a,O
technical,O
direction,O
to,O
try,O
and,O
come,O
up,O
with,O
a,O
better,O
idea,O
,
and,BOS
then,O
you're,O
wanting,O
to,O
prove,O
that,O
it,O
works,O
,
why,BOS
do,O
you,O
want,O
to,O
teach,O
at,O
our,O
school,O
,
i've,BOS
heard,O
many,O
good,O
things,O
about,O
it,O
,
i,BOS
also,O
like,O
teaching,O
young,O
children,O
that's,O
great,O
,
can,BOS
you,O
speak,O
chinese,O
,
yes,BOS
just,O
a,O
little,O
,
can,BOS
you,O
come,O
in,O
for,O
an,O
interview,O
tomorrow,O
at,O
10:00,O
,
i,BOS
sure,O
can,O
,
great,BOS
,
see,BOS
you,O
then,O
,
why,BOS
is,O
the,O
car,O
before,O
us,O
stopping,O
,
they,BOS
actually,O
had,O
some,O
quite,O
interesting,O
stuff,O
here,O
where,O
they,O
had,O
a,O
kind,O
of,O
a,O
loose,O
theorem,O
prover,O
that,O
would,O
try,O
and,O
prove,O
that,O
um,O
the,O
semantic,O
form,O
of,O
a,O
piece,O
of,O
text,O
um,O
gave,O
an,O
answer,O
to,O
what,O
the,O
question,O
was,O
,
so,BOS
you,O
know,O
that,O
was,O
kind,O
of,O
cool,O
stuff,O
with,O
an,O
axiomatic,O
knowledge,O
base,O
um,O
and,O
eventually,O
out,O
would,O
come,O
an,O
answer,O
,
um,BOS
so,O
you,O
know,O
something,O
that,O
is,O
i,O
do,O
just,O
want,O
to,O
emphasize,O
you,O
know,O
sometimes,O
with,O
these,O
deep,O
learning,O
courses,O
you,O
get,O
these,O
days,O
the,O
impression,O
you,O
have,O
is,O
that,O
absolutely,O
nothing,O
worked,O
before,O
2014,O
uh,O
when,O
we,O
got,O
back,O
to,O
deep,O
learning,O
and,O
that's,O
not,O
actually,O
true,O
,
so,BOS
these,O
kind,O
of,O
factoid,O
question,O
on,O
these,O
kind,O
of,O
question,O
answering,O
systems,O
within,O
a,O
certain,O
domain,O
actually,O
really,O
worked,O
rather,O
well,O
,
um,BOS
so,O
i,O
started,O
saying,O
the,O
word,O
factoid,O
question,O
answering,O
and,O
so,O
let,O
me,O
explain,O
that,O
because,O
that's,O
the,O
secret,O
,
so,BOS
people,O
at,O
least,O
in,O
nlp,O
use,O
the,O
term,O
factoid,O
question,O
answering,O
to,O
mean,O
the,O
case,O
that,O
your,O
answer,O
is,O
a,O
named,O
entity,O
,
so,BOS
it's,O
sort,O
of,O
something,O
like,O
you,O
know,O
what,O
year,O
was,O
elvis,O
presley,O
born,O
or,O
what,O
is,O
the,O
name,O
of,O
beyonce's,O
husband,O
or,O
um,O
you,O
know,O
which,O
state,O
um,O
has,O
the,O
most,O
pork,O
or,O
something,O
i,O
do,O
nt,O
know,O
,
right,BOS
anything,O
that's,O
got,O
anything,O
that's,O
sort,O
of,O
the,O
answer,O
is,O
sort,O
of,O
some,O
clear,O
semantic,O
type,O
entity,O
and,O
that's,O
your,O
answer,O
,
i,BOS
mean,O
so,O
within,O
the,O
space,O
of,O
those,O
kind,O
of,O
questions,O
which,O
actually,O
is,O
a,O
significant,O
part,O
of,O
the,O
questions,O
you,O
get,O
in,O
web,O
search,O
right,O
,
lots,BOS
of,O
web,O
search,O
is,O
just,O
you,O
know,O
who,O
was,O
the,O
star,O
of,O
this,O
movie,O
or,O
what,O
year,O
was,O
somebody,O
born,O
right,O
,
i,BOS
mean,O
if,O
we,O
want,O
to,O
um,O
get,O
sort,O
of,O
better,O
meaning,O
sort,O
of,O
computationally,O
cheaper,O
um,O
ways,O
of,O
estimating,O
what,O
the,O
value,O
is,O
a,O
process,O
,
so,BOS
what,O
the,O
markov,O
structure,O
allows,O
us,O
to,O
do,O
with,O
the,O
fact,O
that,O
the,O
present,O
that,O
the,O
future,O
is,O
independent,O
of,O
the,O
past,O
given,O
the,O
present,O
is,O
it,O
allows,O
us,O
to,O
decompose,O
the,O
value,O
function,O
,
um,BOS
and,O
then,O
you're,O
going,O
to,O
get,O
the,O
value,O
of,O
whatever,O
state,O
s,O
you,O
ended,O
up,O
in,O
discounted,O
by,O
our,O
discount,O
factor,O
,
so,BOS
if,O
we're,O
in,O
a,O
finite,O
state,O
mrp,O
we,O
can,O
express,O
this,O
using,O
matrix,O
notation,O
,
so,BOS
we,O
can,O
say,O
that,O
the,O
value,O
function,O
which,O
is,O
a,O
vector,O
is,O
equal,O
to,O
the,O
reward,O
plus,O
gamma,O
times,O
the,O
transition,O
model,O
times,O
v,O
,
again,BOS
note,O
that,O
in,O
this,O
case,O
because,O
of,O
the,O
way,O
we're,O
defining,O
the,O
transition,O
model,O
um,O
then,O
the,O
value,O
functions,O
here,O
the,O
transition,O
model,O
is,O
defined,O
as,O
the,O
next,O
state,O
given,O
the,O
previous,O
state,O
and,O
multiplying,O
that,O
by,O
the,O
value,O
function,O
there,O
,
so,BOS
in,O
this,O
case,O
we,O
can,O
express,O
it,O
just,O
using,O
a,O
matrix,O
notation,O
,
um,BOS
and,O
the,O
nice,O
thing,O
is,O
that,O
once,O
we,O
ve,O
done,O
that,O
we,O
can,O
just,O
analytically,O
solve,O
for,O
the,O
value,O
function,O
,
so,BOS
remember,O
all,O
of,O
this,O
is,O
known,O
,
and,BOS
what,O
we're,O
trying,O
to,O
do,O
is,O
to,O
compute,O
what,O
v,O
is,O
,
may,BOS
i,O
help,O
you,O
,
yes,BOS
,
i'm,BOS
looking,O
for,O
an,O
apartment,O
i'd,O
like,O
two,O
bedrooms,O
,
all,BOS
right,O
,
have,BOS
a,O
seat,O
please,O
,
let,BOS
me,O
ask,O
you,O
a,O
few,O
questions,O
,
first,BOS
of,O
all,O
may,O
i,O
have,O
your,O
name,O
please,O
,
my,BOS
name's,O
donald,O
eakins,O
,
how,BOS
do,O
you,O
spell,O
your,O
last,O
name,O
mr.eakins,O
,
it's,BOS
e,O
a,O
k,O
i,O
n,O
s,O
,
maybe,BOS
you,O
should,O
communicate,O
with,O
him,O
just,O
like,O
a,O
friend,O
and,O
not,O
a,O
boss,O
,
oh,BOS
i,O
always,O
have,O
difficulty,O
in,O
getting,O
along,O
with,O
the,O
staff,O
,
just,BOS
take,O
them,O
for,O
your,O
good,O
friends,O
and,O
have,O
a,O
talk,O
with,O
them,O
as,O
we,O
do,O
make,O
sure,O
you,O
do,O
nt,O
lose,O
your,O
temper,O
,
i,BOS
think,O
that's,O
a,O
bad,O
idea,O
,
i'd,BOS
hate,O
anyone,O
here,O
to,O
think,O
of,O
me,O
as,O
a,O
friend,O
,
how,BOS
would,O
they,O
ever,O
respect,O
me,O
as,O
they,O
can,O
do,O
whatever,O
they,O
want,O
,
i,BOS
disagree,O
,
all,BOS
you,O
have,O
to,O
do,O
is,O
respect,O
the,O
staff,O
and,O
their,O
opinions,O
,
hey,BOS
you,O
look,O
great,O
,
how's,BOS
everything,O
,
so,BOS
what,O
you're,O
doing,O
is,O
that,O
you're,O
taking,O
each,O
mini,O
batch,O
,
so,BOS
whatever,O
just,O
random,O
32,O
examples,O
you,O
ve,O
stuck,O
in,O
a,O
mini,O
batch,O
you're,O
running,O
them,O
through,O
a,O
layer,O
of,O
your,O
neural,O
network,O
like,O
a,O
convblock,O
that,O
we,O
saw,O
before,O
and,O
you,O
take,O
the,O
output,O
of,O
that,O
mini,O
batch,O
and,O
then,O
you,O
do,O
a,O
z,O
transform,O
on,O
it,O
,
um,BOS
and,O
then,O
it,O
goes,O
forward,O
into,O
the,O
next,O
convblock,O
or,O
whatever,O
and,O
the,O
next,O
time,O
you,O
have,O
a,O
different,O
mini,O
batch,O
you,O
just,O
z,O
transform,O
it,O
,
so,BOS
it,O
seems,O
a,O
little,O
bit,O
weird,O
,
you're,BOS
just,O
doing,O
it,O
on,O
the,O
output,O
of,O
these,O
mini,O
batches,O
,
um,BOS
but,O
that's,O
proven,O
to,O
be,O
a,O
very,O
effective,O
thing,O
to,O
do,O
,
so,BOS
that,O
it,O
sort,O
of,O
means,O
that,O
what,O
comes,O
out,O
of,O
a,O
convblock,O
sort,O
of,O
always,O
has,O
the,O
same,O
kind,O
of,O
scale,O
,
so,BOS
it,O
does,O
nt,O
sort,O
of,O
fluctuate,O
a,O
lot,O
and,O
mess,O
things,O
up,O
and,O
it,O
tends,O
to,O
make,O
the,O
models,O
just,O
much,O
more,O
reliably,O
trainable,O
because,O
you,O
know,O
you,O
just,O
have,O
to,O
be,O
much,O
less,O
fussy,O
about,O
a,O
lot,O
of,O
things,O
,
because,BOS
you,O
know,O
a,O
lot,O
of,O
the,O
things,O
we,O
ve,O
talked,O
about,O
about,O
initializing,O
your,O
parameters,O
and,O
setting,O
your,O
learning,O
rates,O
is,O
sort,O
of,O
about,O
well,O
you,O
have,O
to,O
keep,O
the,O
scale,O
of,O
things,O
about,O
right,O
so,O
they,O
do,O
nt,O
get,O
too,O
big,O
or,O
too,O
small,O
and,O
things,O
like,O
that,O
,
whereas,BOS
if,O
you're,O
doing,O
this,O
batch,O
normalization,O
you're,O
sort,O
of,O
forcing,O
scale,O
um,O
to,O
being,O
the,O
same,O
size,O
each,O
time,O
,
it,BOS
always,O
hurts,O
,
i,BOS
hate,O
going,O
,
stop,BOS
being,O
such,O
a,O
baby,O
,
if,BOS
it,O
really,O
hurts,O
that,O
much,O
just,O
let,O
them,O
knock,O
you,O
out,O
,
o,BOS
,
k,BOS
,
o,BOS
,
k,BOS
i'll,O
go,O
,
good,BOS
,
you,BOS
feel,O
better,O
after,O
you,O
do,O
,
to,BOS
be,O
frank,O
you,O
are,O
not,O
the,O
only,O
one,O
who,O
applies,O
for,O
an,O
agent,O
for,O
us,O
in,O
your,O
country,O
,
i'd,BOS
like,O
to,O
know,O
some,O
ideas,O
of,O
terms,O
on,O
which,O
you,O
would,O
be,O
willing,O
to,O
operate,O
as,O
our,O
agent,O
,
as,BOS
we,O
are,O
a,O
well,O
established,O
company,O
we,O
are,O
very,O
familiar,O
with,O
the,O
customers,O
needs,O
,
besides,BOS
we,O
can,O
make,O
full,O
use,O
of,O
our,O
good,O
connections,O
with,O
the,O
wholesalers,O
and,O
retailers,O
here,O
and,O
develop,O
a,O
good,O
market,O
for,O
your,O
products,O
if,O
appointed,O
as,O
your,O
agent,O
,
sounds,BOS
reasonable,O
,
i,BOS
will,O
tell,O
my,O
boss,O
about,O
you,O
agent,O
application,O
,
another,BOS
question,O
what,O
do,O
you,O
think,O
is,O
the,O
minimum,O
annual,O
sales,O
you,O
can,O
guarantee,O
,
to,BOS
be,O
on,O
the,O
safe,O
side,O
and,O
for,O
garment,O
of,O
all,O
materials,O
sizes,O
and,O
styles,O
i,O
think,O
the,O
amount,O
will,O
be,O
"50,000",O
pieces,O
a,O
year,O
,
well,BOS
,
as,BOS
our,O
sole,O
agency,O
you,O
will,O
neither,O
handle,O
the,O
same,O
or,O
similar,O
products,O
of,O
other,O
origins,O
nor,O
re,O
export,O
our,O
goods,O
to,O
any,O
other,O
area,O
outside,O
your,O
own,O
,
thanks,BOS
a,O
lot,O
,
is,BOS
your,O
father,O
in,O
the,O
habit,O
of,O
having,O
naps,O
,
yes,BOS
all,O
of,O
us,O
have,O
naps,O
,
do,BOS
nt,O
you,O
feel,O
dizzy,O
when,O
you,O
have,O
to,O
get,O
up,O
,
no,BOS
not,O
at,O
all,O
,
excuse,BOS
me,O
,
i,BOS
need,O
some,O
storybooks,O
in,O
easy,O
english,O
,
do,BOS
you,O
have,O
anything,O
likethat,O
,
well,BOS
there,O
are,O
a,O
lot,O
of,O
storybooks,O
upstairs,O
in,O
our,O
children's,O
section,O
,
some,BOS
are,O
written,O
for,O
young,O
children,O
others,O
for,O
teens,O
,
and,BOS
three,O
times,O
a,O
week,O
you,O
can,O
either,O
swim,O
play,O
racketball,O
or,O
hand,O
ball,O
,
oh,BOS
no,O
,
ok,BOS
you,O
can,O
now.it's,O
time,O
for,O
the,O
dance,O
class,O
,
dance,BOS
class,O
,
i,BOS
do,O
nt,O
know,O
how,O
,
you,BOS
will,O
,
oh,BOS
...,O
i,O
have,O
a,O
reservation,O
,
my,BOS
name,O
is,O
john,O
sandals,O
,
may,BOS
i,O
see,O
your,O
id,O
please,O
mr,O
,
sandals,BOS
,
what,BOS
can,O
we,O
do,O
for,O
you,O
today,O
,
i,BOS
want,O
to,O
effect,O
payment,O
under,O
an,O
l,O
c,O
today,O
,
no,BOS
problem,O
,
ok,BOS
...,O
just,O
checking,O
for,O
you,O
,
ah,BOS
i'm,O
afraid,O
there,O
are,O
nt,O
enough,O
funds,O
in,O
your,O
account,O
to,O
cover,O
this,O
transaction,O
,
what,BOS
you,O
can,O
do,O
is,O
buy,O
some,O
us,O
dollars,O
using,O
local,O
currency,O
and,O
we,O
can,O
credit,O
your,O
account,O
with,O
that,O
amount,O
,
that,BOS
seems,O
alright,O
,
what's,BOS
the,O
exchange,O
rate,O
like,O
today,O
,
good,BOS
or,O
bad,O
,
it's,BOS
not,O
too,O
bad,O
today,O
actually,O
,
well,BOS
it's,O
our,O
policy,O
to,O
confiscate,O
all,O
counterfeit,O
notes,O
,
so,BOS
unfortunately,O
you'll,O
lose,O
this,O
50,O
rib,O
,
we'll,BOS
give,O
you,O
a,O
receipt,O
to,O
show,O
the,O
note,O
has,O
been,O
confiscated,O
,
dear,BOS
can,O
you,O
drive,O
me,O
to,O
the,O
clinic,O
,
i'm,BOS
afraid,O
i,O
ca,O
nt,O
,
why,BOS
,
well,BOS
my,O
car,O
wo,O
nt,O
start,O
,
i,BOS
do,O
nt,O
know,O
what's,O
the,O
matter,O
with,O
it,O
,
could,BOS
it,O
be,O
the,O
battery,O
,
no,BOS
i,O
do,O
nt,O
think,O
it,O
could,O
be,O
,
i'll,BOS
do,O
it,O
,
make,BOS
sure,O
you,O
clean,O
it,O
up,O
before,O
you,O
do,O
anything,O
else,O
,
i'm,BOS
not,O
going,O
anywhere,O
until,O
later,O
so,O
i'll,O
clean,O
it,O
then,O
,
hello,BOS
can,O
i,O
help,O
,
i'm,BOS
from,O
lexington,O
software,O
and,O
i'm,O
here,O
to,O
collect,O
an,O
export,O
l,O
c,O
,
i,BOS
have,O
it,O
right,O
here,O
,
great,BOS
,
can,BOS
i,O
take,O
it,O
with,O
me,O
now,O
,
or,BOS
do,O
you,O
need,O
me,O
to,O
fill,O
in,O
some,O
forms,O
or,O
something,O
,
no,BOS
you,O
can,O
take,O
it,O
away,O
now,O
,
um,BOS
but,O
what,O
that,O
masks,O
is,O
how,O
well,O
the,O
system,O
is,O
actually,O
working,O
across,O
different,O
kinds,O
of,O
individuals,O
and,O
across,O
different,O
different,O
subgroups,O
,
um,BOS
and,O
so,O
one,O
just,O
straightforward,O
way,O
to,O
handle,O
this,O
is,O
to,O
actually,O
evaluate,O
with,O
respect,O
to,O
those,O
different,O
subgroups,O
,
so,BOS
creating,O
for,O
each,O
sort,O
of,O
subgroup,O
prediction,O
pair,O
,
um,BOS
so,O
for,O
an,O
example,O
you,O
might,O
look,O
at,O
women,O
face,O
detection,O
men,O
face,O
detection,O
and,O
look,O
at,O
how,O
the,O
the,O
error,O
rates,O
are,O
are,O
different,O
or,O
are,O
um,O
similar,O
,
um,BOS
another,O
important,O
part,O
of,O
this,O
is,O
to,O
look,O
at,O
things,O
intersectionally,O
um,O
combining,O
things,O
um,O
like,O
gender,O
and,O
race,O
at,O
the,O
same,O
time,O
and,O
seeing,O
how,O
those,O
uh,O
how,O
the,O
error,O
rates,O
on,O
those,O
sorts,O
of,O
things,O
change,O
and,O
how,O
they're,O
different,O
across,O
uh,O
different,O
intersections,O
,
um,BOS
and,O
this,O
is,O
inspired,O
by,O
kimberle,O
crenshaw,O
,
um,BOS
who,O
she,O
she,O
pioneered,O
intersectional,O
research,O
uh,O
in,O
critical,O
race,O
theory,O
,
um,BOS
and,O
she,O
discussed,O
the,O
story,O
of,O
emma,O
degraffenreid,O
uh,O
who,O
was,O
a,O
woman,O
at,O
general,O
motors,O
um,O
and,O
she,O
claimed,O
that,O
the,O
company's,O
hiring,O
practices,O
discriminated,O
against,O
black,O
women,O
,
um,BOS
but,O
in,O
her,O
court,O
opinion,O
the,O
judges,O
ruled,O
that,O
general,O
motors,O
hired,O
um,O
many,O
women,O
for,O
secretarial,O
positions,O
and,O
many,O
black,O
people,O
for,O
factory,O
roles,O
and,O
thus,O
they,O
could,O
not,O
have,O
discriminated,O
against,O
black,O
women,O
,
what,BOS
they,O
failed,O
to,O
do,O
was,O
look,O
at,O
the,O
intersection,O
of,O
the,O
two,O
and,O
understand,O
that,O
the,O
experience,O
there,O
might,O
be,O
fundamentally,O
different,O
than,O
any,O
of,O
the,O
experiences,O
of,O
either,O
of,O
these,O
sort,O
of,O
subgroups,O
in,O
isolation,O
,
the,BOS
the,O
first,O
thing,O
is,O
to,O
say,O
notice,O
that,O
the,O
v^pi_i,O
is,O
always,O
lower,O
is,O
the,O
lower,O
bound,O
to,O
max,O
a,O
over,O
q^pi,O
,
and,BOS
then,O
to,O
re,O
express,O
this,O
using,O
the,O
definition,O
of,O
pi_i+1,O
,
and,BOS
then,O
to,O
re,O
upper,O
bound,O
that,O
v,O
by,O
q^pi,O
and,O
just,O
keep,O
re,O
expanding,O
it,O
,
and,BOS
so,O
you,O
can,O
do,O
this,O
out,O
and,O
then,O
that,O
allows,O
you,O
to,O
redefine,O
to,O
when,O
you,O
substituted,O
it,O
in,O
for,O
all,O
actions,O
using,O
pi_i+1,O
then,O
you,O
ve,O
now,O
defined,O
what,O
the,O
value,O
is,O
of,O
pi_i+1,O
,
so,BOS
this,O
is,O
what,O
it,O
allows,O
us,O
to,O
know,O
that,O
the,O
new,O
pi_i+1,O
value,O
is,O
by,O
definition,O
at,O
least,O
as,O
good,O
as,O
the,O
previous,O
value,O
function,O
,
so,BOS
i'll,O
just,O
put,O
that,O
in,O
there,O
,
so,BOS
the,O
next,O
questions,O
that,O
might,O
come,O
up,O
is,O
so,O
we,O
know,O
we're,O
gon,O
na,O
get,O
this,O
monotonic,O
improvement,O
um,O
so,O
the,O
questions,O
would,O
be,O
if,O
the,O
policy,O
does,O
nt,O
change,O
can,O
it,O
ever,O
change,O
again,O
,
and,BOS
is,O
there,O
a,O
maximum,O
number,O
of,O
iterations,O
of,O
policy,O
iteration,O
,
so,BOS
what,O
do,O
i,O
mean,O
by,O
iterations,O
,
here,BOS
iterations,O
is,O
i,O
,
um,BOS
so,O
eventually,O
models,O
get,O
so,O
big,O
that,O
they,O
ca,O
nt,O
even,O
fit,O
on,O
a,O
single,O
gpu,O
and,O
they,O
ca,O
nt,O
even,O
do,O
a,O
batch,O
size,O
of,O
one,O
,
um,BOS
in,O
this,O
case,O
you,O
actually,O
need,O
to,O
split,O
up,O
the,O
model,O
across,O
multiple,O
computers,O
multiple,O
compute,O
units,O
,
um,BOS
and,O
that's,O
what's,O
done,O
for,O
models,O
kind,O
of,O
the,O
size,O
of,O
of,O
let's,O
say,O
gpt,O
2,O
,
there,BOS
are,O
new,O
frameworks,O
such,O
as,O
mesh,O
tensorflow,O
um,O
which,O
are,O
basically,O
designed,O
to,O
make,O
this,O
sort,O
of,O
model,O
parallelism,O
easier,O
,
so,BOS
onto,O
gpt,O
2,O
um,O
i,O
